respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
268,5,2848,3,1607,1,2025-12-17T16:06:01Z,12.833333333333334,1.1166666666666667,car,low,cellreplace,150,0.06,0,18000,35000,100%,83%,61%,125,90
268,5,0,4,1607,0,2025-12-17T16:06:01Z,12.833333333333334,1.1166666666666667,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
268,6,128,1,1608,0,2025-12-17T16:06:01Z,12.833333333333334,1.1166666666666667,car,low,packreplace,50,0.01,0,14000,25000,100%,97%,92%,50,45
268,6,2703,2,1608,1,2025-12-17T16:06:01Z,12.833333333333334,1.1166666666666667,car,low,packreplace,100,0.06,0,10000,30000,100%,83%,61%,85,60
268,6,2415,3,1608,0,2025-12-17T16:06:01Z,12.833333333333334,1.1166666666666667,car,low,packreplace,150,0.05,0,18000,30000,100%,86%,66%,130,100
268,6,0,4,1608,0,2025-12-17T16:06:01Z,12.833333333333334,1.1166666666666667,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,1,119,1,1609,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,50,0.01,0,12000,25000,100%,97%,92%,50,45
269,1,1347,2,1609,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,original,150,0.03,0,20000,45000,100%,91%,78%,135,120
269,1,2766,3,1609,1,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,original,150,0.06,0,12000,30000,100%,83%,61%,125,90
269,1,0,4,1609,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,2,2718,1,1610,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,100,0.06,0,12000,60000,100%,83%,61%,85,60
269,2,2038,2,1610,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,cellreplace,50,0.05,0,18000,35000,100%,86%,66%,45,35
269,2,1294,3,1610,1,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,100,0.03,0,20000,50000,100%,91%,78%,90,80
269,2,0,4,1610,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,3,3207,1,1611,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,100,0.07,0,14000,30000,100%,80%,56%,80,55
269,3,3197,2,1611,1,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,100,0.07,0,12000,25000,100%,80%,56%,80,55
269,3,2893,3,1611,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,150,0.06,0,16000,35000,100%,83%,61%,125,90
269,3,0,4,1611,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,4,3110,1,1612,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,original,100,0.07,0,16000,40000,100%,80%,56%,80,55
269,4,1420,2,1612,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,150,0.03,0,12000,50000,100%,91%,78%,135,120
269,4,142,3,1612,1,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,50,0.01,0,16000,50000,100%,97%,92%,50,45
269,4,0,4,1612,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,5,2493,1,1613,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,cellreplace,50,0.06,0,10000,60000,100%,83%,61%,40,30
269,5,941,2,1613,1,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,150,0.02,0,14000,40000,100%,94%,85%,140,130
269,5,888,3,1613,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,cellreplace,150,0.02,0,14000,45000,100%,94%,85%,140,130
269,5,0,4,1613,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
269,6,1135,1,1614,1,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,original,100,0.03,0,10000,20000,100%,91%,78%,90,80
269,6,2797,2,1614,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,original,150,0.06,0,18000,50000,100%,83%,61%,125,90
269,6,777,3,1614,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,packreplace,100,0.02,0,14000,30000,100%,94%,85%,95,85
269,6,0,4,1614,0,2025-12-20T00:37:50Z,12.366666666666667,1.7333333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
270,1,1763,1,1615,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,original,150,0.04,0,20000,55000,100%,88%,72%,135,110
270,1,386,2,1615,1,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,200,0.01,0,30000,55000,100%,97%,92%,195,185
270,1,3754,3,1615,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,250,0.07,0,30000,20000,100%,80%,56%,200,140
270,1,0,4,1615,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
270,2,1342,1,1616,1,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,150,0.03,0,40000,20000,100%,91%,78%,135,120
270,2,241,2,1616,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,150,0.01,0,25000,50000,100%,97%,92%,145,140
270,2,526,3,1616,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,250,0.01,0,35000,35000,100%,97%,92%,245,230
270,2,0,4,1616,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
270,3,185,1,1617,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,cellreplace,150,0.01,0,20000,40000,100%,97%,92%,145,140
270,3,4151,2,1617,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,200,0.08,0,25000,25000,100%,78%,51%,155,105
270,3,4118,3,1617,1,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,cellreplace,200,0.08,0,30000,40000,100%,78%,51%,155,105
270,3,0,4,1617,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
270,4,5,1,1618,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,original,100,0.01,0,20000,40000,100%,97%,92%,95,90
270,4,958,2,1618,1,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,original,250,0.02,0,25000,35000,100%,94%,85%,235,215
270,4,1963,3,1618,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,cellreplace,200,0.04,0,35000,20000,100%,88%,72%,175,145
270,4,0,4,1618,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
270,5,1663,1,1619,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,original,100,0.04,0,40000,50000,100%,88%,72%,90,70
270,5,4161,2,1619,1,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,200,0.08,0,30000,30000,100%,78%,51%,155,105
270,5,184,3,1619,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,cellreplace,150,0.01,0,20000,35000,100%,97%,92%,145,140
270,5,0,4,1619,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
270,6,3126,1,1620,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,original,250,0.06,0,30000,30000,100%,83%,61%,210,150
270,6,2540,2,1620,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,200,0.05,0,30000,25000,100%,86%,66%,170,135
270,6,256,3,1620,1,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,packreplace,150,0.01,0,35000,35000,100%,97%,92%,145,140
270,6,0,4,1620,0,2025-12-19T03:13:24Z,14.216666666666669,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
271,1,209,1,1621,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,original,100,0.01,0,20000,25000,100%,97%,92%,95,90
271,1,2564,2,1621,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,50,0.06,0,14000,55000,100%,83%,61%,40,30
271,1,3134,3,1621,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,cellreplace,100,0.07,0,10000,25000,100%,80%,56%,80,55
271,1,0,4,1621,1,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
271,2,2252,1,1622,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,100,0.05,0,18000,25000,100%,86%,66%,85,65
271,2,3386,2,1622,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,150,0.07,0,18000,25000,100%,80%,56%,120,85
271,2,1956,3,1622,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,original,50,0.05,0,12000,30000,100%,86%,66%,45,35
271,2,0,4,1622,1,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
271,3,2882,1,1623,1,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,150,0.06,0,14000,25000,100%,83%,61%,125,90
271,3,301,2,1623,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,100,0.01,0,16000,35000,100%,97%,92%,95,90
271,3,2254,3,1623,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,100,0.05,0,18000,35000,100%,86%,66%,85,65
271,3,0,4,1623,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
271,4,1512,1,1624,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,original,50,0.04,0,20000,60000,100%,88%,72%,45,35
271,4,2349,2,1624,1,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,cellreplace,150,0.05,0,14000,60000,100%,86%,66%,130,100
271,4,3667,3,1624,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,cellreplace,100,0.08,0,20000,35000,100%,78%,51%,80,50
271,4,0,4,1624,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
271,5,3330,1,1625,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,cellreplace,150,0.07,0,16000,60000,100%,80%,56%,120,85
271,5,2055,2,1625,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,50,0.05,0,10000,30000,100%,86%,66%,45,35
271,5,1942,3,1625,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,150,0.04,0,20000,50000,100%,88%,72%,135,110
271,5,0,4,1625,1,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
271,6,2556,1,1626,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,packreplace,50,0.06,0,12000,60000,100%,83%,61%,40,30
271,6,2803,2,1626,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,original,150,0.06,0,20000,35000,100%,83%,61%,125,90
271,6,1003,3,1626,0,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,original,50,0.03,0,16000,35000,100%,91%,78%,45,40
271,6,0,4,1626,1,2025-12-20T20:41:57Z,29.433333333333337,4.383333333333334,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
272,1,1663,1,1627,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,100,0.04,0,18000,50000,100%,88%,72%,90,70
272,1,1989,2,1627,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,50,0.05,0,18000,60000,100%,86%,66%,45,35
272,1,3695,3,1627,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,100,0.08,0,14000,40000,100%,78%,51%,80,50
272,1,0,4,1627,1,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
272,2,1576,1,1628,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,50,0.04,0,12000,20000,100%,88%,72%,45,35
272,2,3646,2,1628,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,cellreplace,100,0.08,0,16000,20000,100%,78%,51%,80,50
272,2,1252,3,1628,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,100,0.03,0,12000,20000,100%,91%,78%,90,80
272,2,0,4,1628,1,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
272,3,2527,1,1629,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,cellreplace,50,0.06,0,18000,50000,100%,83%,61%,40,30
272,3,3370,2,1629,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,150,0.07,0,14000,35000,100%,80%,56%,120,85
272,3,2813,3,1629,1,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,cellreplace,150,0.06,0,10000,40000,100%,83%,61%,125,90
272,3,0,4,1629,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
272,4,859,1,1630,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,150,0.02,0,20000,35000,100%,94%,85%,140,130
272,4,2289,2,1630,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,150,0.05,0,14000,30000,100%,86%,66%,130,100
272,4,3595,3,1630,1,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,100,0.08,0,16000,35000,100%,78%,51%,80,50
272,4,0,4,1630,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
272,5,1893,1,1631,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,150,0.04,0,10000,30000,100%,88%,72%,135,110
272,5,785,2,1631,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,100,0.02,0,16000,25000,100%,94%,85%,95,85
272,5,2630,3,1631,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,100,0.06,0,18000,25000,100%,83%,61%,85,60
272,5,0,4,1631,1,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
272,6,3434,1,1632,1,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,original,50,0.08,0,16000,40000,100%,78%,51%,40,25
272,6,141,2,1632,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,50,0.01,0,16000,45000,100%,97%,92%,50,45
272,6,2702,3,1632,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,packreplace,100,0.06,0,10000,25000,100%,83%,61%,85,60
272,6,0,4,1632,0,2025-12-19T17:06:37Z,10.9,1.2166666666666666,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
273,1,155,1,1633,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,50,0.01,0,20000,25000,100%,97%,92%,50,45
273,1,407,2,1633,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,cellreplace,150,0.01,0,16000,25000,100%,97%,92%,145,140
273,1,3621,3,1633,1,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,cellreplace,100,0.08,0,10000,30000,100%,78%,51%,80,50
273,1,0,4,1633,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
273,2,1927,1,1634,1,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,150,0.04,0,18000,20000,100%,88%,72%,135,110
273,2,501,2,1634,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,original,50,0.02,0,12000,45000,100%,94%,85%,45,45
273,2,208,3,1634,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,original,100,0.01,0,20000,20000,100%,97%,92%,95,90
273,2,0,4,1634,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
273,3,3132,1,1635,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,original,100,0.07,0,20000,60000,100%,80%,56%,80,55
273,3,3145,2,1635,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,cellreplace,100,0.07,0,12000,35000,100%,80%,56%,80,55
273,3,1613,3,1635,1,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,50,0.04,0,20000,25000,100%,88%,72%,45,35
273,3,0,4,1635,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
273,4,934,1,1636,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,150,0.02,0,12000,50000,100%,94%,85%,140,130
273,4,2231,2,1636,1,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,100,0.05,0,12000,55000,100%,86%,66%,85,65
273,4,188,3,1636,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,original,100,0.01,0,14000,55000,100%,97%,92%,95,90
273,4,0,4,1636,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
273,5,766,1,1637,1,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,100,0.02,0,12000,20000,100%,94%,85%,95,85
273,5,1086,2,1637,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,packreplace,50,0.03,0,10000,45000,100%,91%,78%,45,40
273,5,3168,3,1637,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,cellreplace,100,0.07,0,16000,60000,100%,80%,56%,80,55
273,5,0,4,1637,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
273,6,1073,1,1638,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,cellreplace,50,0.03,0,20000,25000,100%,91%,78%,45,40
273,6,3090,2,1638,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,original,100,0.07,0,12000,30000,100%,80%,56%,80,55
273,6,3672,3,1638,1,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,cellreplace,100,0.08,0,20000,60000,100%,78%,51%,80,50
273,6,0,4,1638,0,2025-12-20T17:04:22Z,12.483333333333333,2.683333333333333,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
274,1,1006,1,1639,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,300,0.03,0,30000,50000,100%,91%,78%,275,235
274,1,734,2,1639,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,350,0.02,0,30000,40000,100%,94%,85%,330,300
274,1,3017,3,1639,1,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,300,0.08,0,25000,25000,100%,78%,51%,235,155
274,1,0,4,1639,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
274,2,2502,1,1640,1,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,200,0.07,0,35000,60000,100%,80%,56%,160,110
274,2,645,2,1640,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,packreplace,300,0.02,0,30000,45000,100%,94%,85%,280,255
274,2,1859,3,1640,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,packreplace,300,0.05,0,30000,40000,100%,86%,66%,255,200
274,2,0,4,1640,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
274,3,973,1,1641,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,original,300,0.03,0,40000,20000,100%,91%,78%,275,235
274,3,300,2,1641,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,original,350,0.01,0,40000,30000,100%,97%,92%,340,325
274,3,1943,3,1641,1,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,350,0.05,0,25000,55000,100%,86%,66%,300,230
274,3,0,4,1641,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
274,4,736,1,1642,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,350,0.02,0,30000,50000,100%,94%,85%,330,300
274,4,468,2,1642,1,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,200,0.02,0,30000,60000,100%,94%,85%,190,170
274,4,1299,3,1642,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,200,0.04,0,45000,30000,100%,88%,72%,175,145
274,4,0,4,1642,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
274,5,339,1,1643,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,cellreplace,350,0.01,0,35000,45000,100%,97%,92%,340,325
274,5,2592,2,1643,1,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,original,300,0.07,0,35000,60000,100%,80%,56%,240,170
274,5,1207,3,1643,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,packreplace,350,0.03,0,45000,20000,100%,91%,78%,320,275
274,5,0,4,1643,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
274,6,1228,1,1644,1,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,original,200,0.04,0,30000,35000,100%,88%,72%,175,145
274,6,1179,2,1644,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,packreplace,350,0.03,0,25000,60000,100%,91%,78%,320,275
274,6,1347,3,1644,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,packreplace,200,0.04,0,45000,45000,100%,88%,72%,175,145
274,6,0,4,1644,0,2025-12-17T22:55:21Z,14.316666666666666,0.5,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
275,1,3232,1,1645,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,packreplace,250,0.06,0,40000,20000,100%,83%,61%,210,150
275,1,317,2,1645,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,cellreplace,200,0.01,0,20000,25000,100%,97%,92%,195,185
275,1,3119,3,1645,1,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,original,250,0.06,0,25000,40000,100%,83%,61%,210,150
275,1,0,4,1645,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
275,2,3733,1,1646,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,cellreplace,250,0.07,0,40000,50000,100%,80%,56%,200,140
275,2,1091,2,1646,1,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,original,100,0.03,0,25000,25000,100%,91%,78%,90,80
275,2,336,3,1646,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,cellreplace,200,0.01,0,30000,30000,100%,97%,92%,195,185
275,2,0,4,1646,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
275,3,2525,1,1647,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,packreplace,200,0.05,0,20000,40000,100%,86%,66%,170,135
275,3,291,2,1647,1,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,original,200,0.01,0,30000,30000,100%,97%,92%,195,185
275,3,1357,3,1647,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,original,200,0.03,0,20000,50000,100%,91%,78%,185,155
275,3,0,4,1647,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
275,4,16,1,1648,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,original,100,0.01,0,25000,50000,100%,97%,92%,95,90
275,4,1187,2,1648,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,packreplace,100,0.03,0,25000,55000,100%,91%,78%,90,80
275,4,842,3,1648,1,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,original,200,0.02,0,35000,40000,100%,94%,85%,190,170
275,4,0,4,1648,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
275,5,2480,1,1649,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,cellreplace,200,0.05,0,20000,40000,100%,86%,66%,170,135
275,5,2551,2,1649,1,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,packreplace,200,0.05,0,35000,35000,100%,86%,66%,170,135
275,5,1037,3,1649,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,packreplace,250,0.02,0,20000,25000,100%,94%,85%,235,215
275,5,0,4,1649,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
275,6,1173,1,1650,1,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,packreplace,100,0.03,0,20000,30000,100%,91%,78%,90,80
275,6,1964,2,1650,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,cellreplace,200,0.04,0,35000,25000,100%,88%,72%,175,145
275,6,4251,3,1650,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,cellreplace,250,0.08,0,30000,30000,100%,78%,51%,195,130
275,6,0,4,1650,0,2025-12-19T05:25:00Z,11.283333333333331,1,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
276,1,1401,1,1651,0,2025-12-20T07:15:32Z,17.35,1.4,suv,high,cellreplace,300,0.04,0,25000,45000,100%,88%,72%,265,215
276,1,2980,2,1651,1,2025-12-20T07:15:32Z,17.35,1.4,suv,high,original,300,0.08,0,30000,20000,100%,78%,51%,235,155
