respID,qID,profileID,altID,obsID,choice,time_min_total,time_min_vehicle_cbc,next_veh_budget,vehicle_type,budget,powertrain,price,range_bev,mileage,age,operating_cost,no_choice
175,1,0,4,1045,0,8.016666666666667,1.0333333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
175,2,2586,1,1046,0,8.016666666666667,1.0333333333333334,30000,suv,high,hev,35000,0,30000,2,12,0
175,2,1809,2,1046,0,8.016666666666667,1.0333333333333334,30000,suv,high,gas,45000,0,35000,4,9,0
175,2,2941,3,1046,1,8.016666666666667,1.0333333333333334,30000,suv,high,gas,25000,0,45000,4,12,0
175,2,0,4,1046,0,8.016666666666667,1.0333333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
175,3,1921,1,1047,0,8.016666666666667,1.0333333333333334,30000,suv,high,gas,25000,0,55000,4,9,0
175,3,857,2,1047,1,8.016666666666667,1.0333333333333334,30000,suv,high,bev,30000,350,50000,2,6,0
175,3,2886,3,1047,0,8.016666666666667,1.0333333333333334,30000,suv,high,hev,35000,0,35000,4,12,0
175,3,0,4,1047,0,8.016666666666667,1.0333333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
175,4,700,1,1048,0,8.016666666666667,1.0333333333333334,30000,suv,high,bev,45000,350,55000,8,3,0
175,4,2050,2,1048,1,8.016666666666667,1.0333333333333334,30000,suv,high,hev,45000,0,30000,6.000000000000001,9,0
175,4,4160,3,1048,0,8.016666666666667,1.0333333333333334,30000,suv,high,hev,45000,0,25000,6.000000000000001,18,0
175,4,0,4,1048,0,8.016666666666667,1.0333333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
175,5,3207,1,1049,0,8.016666666666667,1.0333333333333334,30000,suv,high,bev,30000,350,40000,6.000000000000001,12,0
175,5,1960,2,1049,1,8.016666666666667,1.0333333333333334,30000,suv,high,hev,45000,0,60000,4,9,0
175,5,3215,3,1049,0,8.016666666666667,1.0333333333333334,30000,suv,high,gas,35000,0,45000,6.000000000000001,12,0
175,5,0,4,1049,0,8.016666666666667,1.0333333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
175,6,920,1,1050,0,8.016666666666667,1.0333333333333334,30000,suv,high,bev,45000,350,20000,4,6,0
175,6,3052,2,1050,0,8.016666666666667,1.0333333333333334,30000,suv,high,bev,30000,300,60000,4,12,0
175,6,2036,3,1050,1,8.016666666666667,1.0333333333333334,30000,suv,high,bev,25000,350,25000,6.000000000000001,9,0
175,6,0,4,1050,0,8.016666666666667,1.0333333333333334,30000,suv,high,NA,NA,NA,NA,NA,NA,1
176,1,1967,1,1051,0,12.05,1.3,5000,suv,low,gas,25000,0,35000,2,18,0
176,1,158,2,1051,0,12.05,1.3,5000,suv,low,bev,20000,200,60000,4,3,0
176,1,137,3,1051,1,12.05,1.3,5000,suv,low,bev,20000,150,50000,4,3,0
176,1,0,4,1051,0,12.05,1.3,5000,suv,low,NA,NA,NA,NA,NA,NA,1
176,2,1702,1,1052,0,12.05,1.3,5000,suv,low,hev,20000,0,55000,8,12,0
176,2,182,2,1052,1,12.05,1.3,5000,suv,low,bev,20000,150,30000,6.000000000000001,3,0
176,2,2112,3,1052,0,12.05,1.3,5000,suv,low,hev,25000,0,20000,8,18,0
176,2,0,4,1052,0,12.05,1.3,5000,suv,low,NA,NA,NA,NA,NA,NA,1
176,3,1796,1,1053,1,12.05,1.3,5000,suv,low,hev,15000,0,30000,4,15,0
176,3,1884,2,1053,0,12.05,1.3,5000,suv,low,hev,25000,0,55000,6.000000000000001,15,0
176,3,1785,3,1053,0,12.05,1.3,5000,suv,low,gas,20000,0,20000,4,15,0
176,3,0,4,1053,0,12.05,1.3,5000,suv,low,NA,NA,NA,NA,NA,NA,1
176,4,1893,1,1054,1,12.05,1.3,5000,suv,low,gas,20000,0,20000,8,15,0
176,4,2129,2,1054,0,12.05,1.3,5000,suv,low,gas,25000,0,35000,8,18,0
176,4,154,3,1054,0,12.05,1.3,5000,suv,low,bev,15000,150,60000,4,3,0
176,4,0,4,1054,0,12.05,1.3,5000,suv,low,NA,NA,NA,NA,NA,NA,1
176,5,1701,1,1055,0,12.05,1.3,5000,suv,low,gas,20000,0,55000,8,12,0
176,5,907,2,1055,1,12.05,1.3,5000,suv,low,hev,20000,0,60000,4,9,0
176,5,146,3,1055,0,12.05,1.3,5000,suv,low,bev,20000,150,55000,4,3,0
176,5,0,4,1055,0,12.05,1.3,5000,suv,low,NA,NA,NA,NA,NA,NA,1
176,6,592,1,1056,0,12.05,1.3,5000,suv,low,bev,15000,250,30000,8,6,0
176,6,1811,2,1056,1,12.05,1.3,5000,suv,low,gas,25000,0,40000,4,15,0
176,6,449,3,1056,0,12.05,1.3,5000,suv,low,bev,20000,250,40000,4,6,0
176,6,0,4,1056,0,12.05,1.3,5000,suv,low,NA,NA,NA,NA,NA,NA,1
177,1,2365,1,1057,1,25.116666666666667,3.2,5000,car,low,bev,10000,50,25000,8,9,0
177,1,4031,2,1057,0,25.116666666666667,3.2,5000,car,low,gas,18000,0,45000,6.000000000000001,18,0
177,1,3586,3,1057,0,25.116666666666667,3.2,5000,car,low,hev,12000,0,50000,8,12,0
177,1,0,4,1057,0,25.116666666666667,3.2,5000,car,low,NA,NA,NA,NA,NA,NA,1
177,2,822,1,1058,0,25.116666666666667,3.2,5000,car,low,hev,20000,0,55000,2,6,0
177,2,2180,2,1058,0,25.116666666666667,3.2,5000,car,low,hev,16000,0,40000,6.000000000000001,9,0
177,2,384,3,1058,1,25.116666666666667,3.2,5000,car,low,bev,20000,50,35000,6.000000000000001,3,0
177,2,0,4,1058,0,25.116666666666667,3.2,5000,car,low,NA,NA,NA,NA,NA,NA,1
177,3,3902,1,1059,1,25.116666666666667,3.2,5000,car,low,gas,12000,0,30000,2,18,0
177,3,918,2,1059,0,25.116666666666667,3.2,5000,car,low,hev,20000,0,30000,4,6,0
177,3,604,3,1059,0,25.116666666666667,3.2,5000,car,low,bev,16000,100,50000,8,3,0
177,3,0,4,1059,0,25.116666666666667,3.2,5000,car,low,NA,NA,NA,NA,NA,NA,1
177,4,2574,1,1060,0,25.116666666666667,3.2,5000,car,low,hev,20000,0,60000,8,9,0
177,4,2655,2,1060,1,25.116666666666667,3.2,5000,car,low,gas,12000,0,30000,2,12,0
177,4,1785,3,1060,0,25.116666666666667,3.2,5000,car,low,gas,12000,0,20000,4,9,0
177,4,0,4,1060,0,25.116666666666667,3.2,5000,car,low,NA,NA,NA,NA,NA,NA,1
177,5,894,1,1061,1,25.116666666666667,3.2,5000,car,low,hev,20000,0,25000,4,6,0
177,5,3617,2,1061,0,25.116666666666667,3.2,5000,car,low,gas,14000,0,55000,8,12,0
177,5,4067,3,1061,0,25.116666666666667,3.2,5000,car,low,gas,18000,0,30000,8,18,0
177,5,0,4,1061,0,25.116666666666667,3.2,5000,car,low,NA,NA,NA,NA,NA,NA,1
177,6,1100,1,1062,0,25.116666666666667,3.2,5000,car,low,bev,12000,150,20000,6.000000000000001,6,0
177,6,2670,2,1062,0,25.116666666666667,3.2,5000,car,low,bev,20000,50,30000,2,12,0
177,6,3933,3,1062,1,25.116666666666667,3.2,5000,car,low,gas,14000,0,55000,2,18,0
177,6,0,4,1062,0,25.116666666666667,3.2,5000,car,low,NA,NA,NA,NA,NA,NA,1
178,1,1641,1,1063,1,17.25,1.85,10000,suv,low,gas,20000,0,35000,8,12,0
178,1,2151,2,1063,0,17.25,1.85,10000,suv,low,gas,20000,0,55000,8,18,0
178,1,211,3,1063,0,17.25,1.85,10000,suv,low,bev,15000,200,45000,6.000000000000001,3,0
178,1,0,4,1063,0,17.25,1.85,10000,suv,low,NA,NA,NA,NA,NA,NA,1
178,2,1780,1,1064,0,17.25,1.85,10000,suv,low,hev,20000,0,60000,2,15,0
178,2,922,2,1064,0,17.25,1.85,10000,suv,low,hev,20000,0,20000,6.000000000000001,9,0
178,2,1072,3,1064,0,17.25,1.85,10000,suv,low,hev,20000,0,25000,8,9,0
178,2,0,4,1064,1,17.25,1.85,10000,suv,low,NA,NA,NA,NA,NA,NA,1
178,3,1936,1,1065,0,17.25,1.85,10000,suv,low,hev,20000,0,55000,8,15,0
178,3,380,2,1065,0,17.25,1.85,10000,suv,low,bev,20000,150,50000,2,6,0
178,3,138,3,1065,0,17.25,1.85,10000,suv,low,bev,25000,150,50000,4,3,0
178,3,0,4,1065,1,17.25,1.85,10000,suv,low,NA,NA,NA,NA,NA,NA,1
178,4,271,1,1066,1,17.25,1.85,10000,suv,low,bev,15000,150,35000,8,3,0
178,4,1429,2,1066,0,17.25,1.85,10000,suv,low,gas,15000,0,55000,4,12,0
178,4,2015,3,1066,0,17.25,1.85,10000,suv,low,gas,25000,0,30000,4,18,0
178,4,0,4,1066,0,17.25,1.85,10000,suv,low,NA,NA,NA,NA,NA,NA,1
178,5,1642,1,1067,0,17.25,1.85,10000,suv,low,hev,20000,0,35000,8,12,0
178,5,863,2,1067,0,17.25,1.85,10000,suv,low,gas,25000,0,45000,4,9,0
178,5,1801,3,1067,0,17.25,1.85,10000,suv,low,gas,15000,0,35000,4,15,0
178,5,0,4,1067,1,17.25,1.85,10000,suv,low,NA,NA,NA,NA,NA,NA,1
178,6,1971,1,1068,1,17.25,1.85,10000,suv,low,gas,20000,0,40000,2,18,0
178,6,2137,2,1068,0,17.25,1.85,10000,suv,low,gas,15000,0,45000,8,18,0
178,6,696,3,1068,0,17.25,1.85,10000,suv,low,gas,20000,0,35000,2,9,0
178,6,0,4,1068,0,17.25,1.85,10000,suv,low,NA,NA,NA,NA,NA,NA,1
179,1,1524,1,1069,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,25000,0,40000,6.000000000000001,12,0
179,1,756,2,1069,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,20000,0,55000,2,9,0
179,1,1955,3,1069,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,25000,0,25000,2,18,0
179,1,0,4,1069,1,20.683333333333337,2.3666666666666667,10000,suv,low,NA,NA,NA,NA,NA,NA,1
179,2,1917,1,1070,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,20000,0,40000,8,15,0
179,2,2058,2,1070,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,25000,0,20000,6.000000000000001,18,0
179,2,1913,3,1070,1,20.683333333333337,2.3666666666666667,10000,suv,low,gas,25000,0,35000,8,15,0
179,2,0,4,1070,0,20.683333333333337,2.3666666666666667,10000,suv,low,NA,NA,NA,NA,NA,NA,1
179,3,1327,1,1071,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,20000,0,20000,4,12,0
179,3,814,2,1071,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,15000,0,30000,4,9,0
179,3,2131,3,1071,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,15000,0,40000,8,18,0
179,3,0,4,1071,1,20.683333333333337,2.3666666666666667,10000,suv,low,NA,NA,NA,NA,NA,NA,1
179,4,1073,1,1072,1,20.683333333333337,2.3666666666666667,10000,suv,low,gas,25000,0,25000,8,9,0
179,4,1238,2,1072,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,25000,0,35000,2,12,0
179,4,2044,3,1072,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,20000,0,55000,4,18,0
179,4,0,4,1072,0,20.683333333333337,2.3666666666666667,10000,suv,low,NA,NA,NA,NA,NA,NA,1
179,5,1908,1,1073,1,20.683333333333337,2.3666666666666667,10000,suv,low,hev,25000,0,30000,8,15,0
179,5,2090,2,1073,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,15000,0,50000,6.000000000000001,18,0
179,5,969,3,1073,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,25000,0,35000,6.000000000000001,9,0
179,5,0,4,1073,0,20.683333333333337,2.3666666666666667,10000,suv,low,NA,NA,NA,NA,NA,NA,1
179,6,1070,1,1074,1,20.683333333333337,2.3666666666666667,10000,suv,low,hev,15000,0,25000,8,9,0
179,6,1903,2,1074,0,20.683333333333337,2.3666666666666667,10000,suv,low,gas,15000,0,30000,8,15,0
179,6,1970,3,1074,0,20.683333333333337,2.3666666666666667,10000,suv,low,hev,15000,0,40000,2,18,0
179,6,0,4,1074,0,20.683333333333337,2.3666666666666667,10000,suv,low,NA,NA,NA,NA,NA,NA,1
180,1,1806,1,1075,1,24.166666666666668,1.05,55000,car,high,hev,30000,0,50000,2,9,0
180,1,3458,2,1075,0,24.166666666666668,1.05,55000,car,high,hev,35000,0,55000,6.000000000000001,12,0
180,1,1346,3,1075,0,24.166666666666668,1.05,55000,car,high,hev,20000,0,55000,6.000000000000001,6,0
180,1,0,4,1075,0,24.166666666666668,1.05,55000,car,high,NA,NA,NA,NA,NA,NA,1
180,2,660,1,1076,0,24.166666666666668,1.05,55000,car,high,bev,40000,250,45000,8,3,0
180,2,2962,2,1076,0,24.166666666666668,1.05,55000,car,high,bev,25000,200,60000,2,12,0
180,2,3183,3,1076,1,24.166666666666668,1.05,55000,car,high,gas,25000,0,55000,4,12,0
180,2,0,4,1076,0,24.166666666666668,1.05,55000,car,high,NA,NA,NA,NA,NA,NA,1
180,3,2889,1,1077,0,24.166666666666668,1.05,55000,car,high,gas,40000,0,50000,2,12,0
180,3,1690,2,1077,0,24.166666666666668,1.05,55000,car,high,hev,40000,0,30000,2,9,0
180,3,1523,3,1077,1,24.166666666666668,1.05,55000,car,high,hev,30000,0,45000,8,6,0
180,3,0,4,1077,0,24.166666666666668,1.05,55000,car,high,NA,NA,NA,NA,NA,NA,1
180,4,794,1,1078,0,24.166666666666668,1.05,55000,car,high,bev,35000,250,30000,2,6,0
180,4,1775,2,1078,0,24.166666666666668,1.05,55000,car,high,gas,30000,0,45000,2,9,0
180,4,1925,3,1078,1,24.166666666666668,1.05,55000,car,high,gas,30000,0,25000,4,9,0
180,4,0,4,1078,0,24.166666666666668,1.05,55000,car,high,NA,NA,NA,NA,NA,NA,1
180,5,1836,1,1079,0,24.166666666666668,1.05,55000,car,high,hev,30000,0,55000,2,9,0
180,5,2797,2,1079,0,24.166666666666668,1.05,55000,car,high,gas,35000,0,35000,2,12,0
180,5,3823,3,1079,1,24.166666666666668,1.05,55000,car,high,gas,30000,0,60000,2,15,0
180,5,0,4,1079,0,24.166666666666668,1.05,55000,car,high,NA,NA,NA,NA,NA,NA,1
180,6,1097,1,1080,0,24.166666666666668,1.05,55000,car,high,hev,25000,0,50000,4,6,0
180,6,1878,2,1080,1,24.166666666666668,1.05,55000,car,high,bev,30000,150,60000,2,9,0
180,6,398,3,1080,0,24.166666666666668,1.05,55000,car,high,bev,30000,250,25000,6.000000000000001,3,0
180,6,0,4,1080,0,24.166666666666668,1.05,55000,car,high,NA,NA,NA,NA,NA,NA,1
181,1,2141,1,1081,0,10.216666666666669,1.4333333333333331,35000,car,high,bev,20000,100,60000,4,9,0
181,1,395,2,1081,1,10.216666666666669,1.4333333333333331,35000,car,high,bev,40000,200,25000,6.000000000000001,3,0
181,1,2973,3,1081,0,10.216666666666669,1.4333333333333331,35000,car,high,gas,25000,0,20000,4,12,0
181,1,0,4,1081,0,10.216666666666669,1.4333333333333331,35000,car,high,NA,NA,NA,NA,NA,NA,1
181,2,924,1,1082,0,10.216666666666669,1.4333333333333331,35000,car,high,hev,35000,0,60000,2,6,0
181,2,670,2,1082,0,10.216666666666669,1.4333333333333331,35000,car,high,bev,40000,150,50000,8,3,0
181,2,2255,3,1082,0,10.216666666666669,1.4333333333333331,35000,car,high,gas,30000,0,35000,6.000000000000001,9,0
181,2,0,4,1082,1,10.216666666666669,1.4333333333333331,35000,car,high,NA,NA,NA,NA,NA,NA,1
181,3,4013,1,1083,0,10.216666666666669,1.4333333333333331,35000,car,high,gas,30000,0,25000,4,18,0
181,3,3125,2,1083,1,10.216666666666669,1.4333333333333331,35000,car,high,gas,30000,0,45000,4,12,0
181,3,3340,3,1083,0,10.216666666666669,1.4333333333333331,35000,car,high,hev,40000,0,35000,6.000000000000001,12,0
181,3,0,4,1083,0,10.216666666666669,1.4333333333333331,35000,car,high,NA,NA,NA,NA,NA,NA,1
181,4,2275,1,1084,0,10.216666666666669,1.4333333333333331,35000,car,high,bev,40000,200,35000,6.000000000000001,9,0
181,4,332,2,1084,0,10.216666666666669,1.4333333333333331,35000,car,high,bev,25000,200,55000,4,3,0
181,4,2532,3,1084,0,10.216666666666669,1.4333333333333331,35000,car,high,bev,25000,100,35000,8,9,0
181,4,0,4,1084,1,10.216666666666669,1.4333333333333331,35000,car,high,NA,NA,NA,NA,NA,NA,1
181,5,1775,1,1085,1,10.216666666666669,1.4333333333333331,35000,car,high,gas,30000,0,45000,2,9,0
181,5,3454,2,1085,0,10.216666666666669,1.4333333333333331,35000,car,high,hev,25000,0,55000,6.000000000000001,12,0
181,5,1324,3,1085,0,10.216666666666669,1.4333333333333331,35000,car,high,hev,35000,0,50000,6.000000000000001,6,0
181,5,0,4,1085,0,10.216666666666669,1.4333333333333331,35000,car,high,NA,NA,NA,NA,NA,NA,1
181,6,1571,1,1086,1,10.216666666666669,1.4333333333333331,35000,car,high,hev,20000,0,55000,8,6,0
181,6,3646,2,1086,0,10.216666666666669,1.4333333333333331,35000,car,high,bev,20000,150,40000,8,12,0
181,6,1686,3,1086,0,10.216666666666669,1.4333333333333331,35000,car,high,hev,30000,0,30000,2,9,0
181,6,0,4,1086,0,10.216666666666669,1.4333333333333331,35000,car,high,NA,NA,NA,NA,NA,NA,1
182,1,2546,1,1087,0,24.066666666666663,2.2,45000,suv,high,bev,25000,350,20000,2,12,0
182,1,2792,2,1087,0,24.066666666666663,2.2,45000,suv,high,hev,25000,0,20000,4,12,0
182,1,4193,3,1087,1,24.066666666666663,2.2,45000,suv,high,gas,30000,0,45000,6.000000000000001,18,0
182,1,0,4,1087,0,24.066666666666663,2.2,45000,suv,high,NA,NA,NA,NA,NA,NA,1
182,2,3614,1,1088,1,24.066666666666663,2.2,45000,suv,high,hev,30000,0,25000,2,15,0
182,2,3032,2,1088,0,24.066666666666663,2.2,45000,suv,high,hev,25000,0,60000,4,12,0
182,2,59,3,1088,0,24.066666666666663,2.2,45000,suv,high,bev,40000,350,30000,2,3,0
182,2,0,4,1088,0,24.066666666666663,2.2,45000,suv,high,NA,NA,NA,NA,NA,NA,1
182,3,3693,1,1089,1,24.066666666666663,2.2,45000,suv,high,gas,30000,0,20000,4,15,0
182,3,2742,2,1089,0,24.066666666666663,2.2,45000,suv,high,bev,30000,200,55000,2,12,0
182,3,3978,3,1089,0,24.066666666666663,2.2,45000,suv,high,hev,40000,0,25000,2,18,0
182,3,0,4,1089,0,24.066666666666663,2.2,45000,suv,high,NA,NA,NA,NA,NA,NA,1
182,4,2139,1,1090,1,24.066666666666663,2.2,45000,suv,high,gas,45000,0,45000,6.000000000000001,9,0
182,4,1507,2,1090,0,24.066666666666663,2.2,45000,suv,high,gas,40000,0,30000,2,9,0
182,4,2552,3,1090,0,24.066666666666663,2.2,45000,suv,high,hev,25000,0,25000,2,12,0
182,4,0,4,1090,0,24.066666666666663,2.2,45000,suv,high,NA,NA,NA,NA,NA,NA,1
182,5,1500,1,1091,0,24.066666666666663,2.2,45000,suv,high,bev,45000,350,25000,2,9,0
182,5,585,2,1091,0,24.066666666666663,2.2,45000,suv,high,bev,45000,200,30000,8,3,0
182,5,3656,3,1091,1,24.066666666666663,2.2,45000,suv,high,hev,35000,0,45000,2,15,0
182,5,0,4,1091,0,24.066666666666663,2.2,45000,suv,high,NA,NA,NA,NA,NA,NA,1
182,6,2918,1,1092,0,24.066666666666663,2.2,45000,suv,high,hev,40000,0,40000,4,12,0
182,6,4063,2,1092,0,24.066666666666663,2.2,45000,suv,high,gas,30000,0,25000,4,18,0
182,6,2946,3,1092,1,24.066666666666663,2.2,45000,suv,high,hev,35000,0,45000,4,12,0
182,6,0,4,1092,0,24.066666666666663,2.2,45000,suv,high,NA,NA,NA,NA,NA,NA,1
183,1,2165,1,1093,0,10.616666666666667,1.2833333333333334,25000,car,high,gas,30000,0,20000,6.000000000000001,9,0
183,1,2376,2,1093,0,10.616666666666667,1.2833333333333334,25000,car,high,hev,30000,0,55000,6.000000000000001,9,0
183,1,3224,3,1093,1,10.616666666666667,1.2833333333333334,25000,car,high,bev,35000,100,60000,4,12,0
183,1,0,4,1093,0,10.616666666666667,1.2833333333333334,25000,car,high,NA,NA,NA,NA,NA,NA,1
183,2,268,1,1094,0,10.616666666666667,1.2833333333333334,25000,car,high,bev,30000,150,40000,4,3,0
183,2,2497,2,1094,1,10.616666666666667,1.2833333333333334,25000,car,high,gas,35000,0,30000,8,9,0
183,2,4131,3,1094,0,10.616666666666667,1.2833333333333334,25000,car,high,gas,20000,0,55000,8,18,0
183,2,0,4,1094,0,10.616666666666667,1.2833333333333334,25000,car,high,NA,NA,NA,NA,NA,NA,1
183,3,3854,1,1095,1,10.616666666666667,1.2833333333333334,25000,car,high,gas,35000,0,45000,4,15,0
183,3,2995,2,1095,0,10.616666666666667,1.2833333333333334,25000,car,high,bev,40000,200,20000,4,12,0
183,3,1533,3,1095,0,10.616666666666667,1.2833333333333334,25000,car,high,bev,30000,150,45000,8,6,0
183,3,0,4,1095,0,10.616666666666667,1.2833333333333334,25000,car,high,NA,NA,NA,NA,NA,NA,1
183,4,3829,1,1096,0,10.616666666666667,1.2833333333333334,25000,car,high,gas,35000,0,20000,4,15,0
183,4,2405,2,1096,1,10.616666666666667,1.2833333333333334,25000,car,high,gas,30000,0,60000,6.000000000000001,9,0
183,4,1297,3,1096,0,10.616666666666667,1.2833333333333334,25000,car,high,hev,25000,0,45000,6.000000000000001,6,0
183,4,0,4,1096,0,10.616666666666667,1.2833333333333334,25000,car,high,NA,NA,NA,NA,NA,NA,1
183,5,2157,1,1097,1,10.616666666666667,1.2833333333333334,25000,car,high,bev,25000,250,60000,4,9,0
183,5,3303,2,1097,0,10.616666666666667,1.2833333333333334,25000,car,high,gas,25000,0,30000,6.000000000000001,12,0
183,5,2882,3,1097,0,10.616666666666667,1.2833333333333334,25000,car,high,hev,20000,0,50000,2,12,0
183,5,0,4,1097,0,10.616666666666667,1.2833333333333334,25000,car,high,NA,NA,NA,NA,NA,NA,1
183,6,2135,1,1098,0,10.616666666666667,1.2833333333333334,25000,car,high,gas,30000,0,60000,4,9,0
183,6,1720,2,1098,1,10.616666666666667,1.2833333333333334,25000,car,high,hev,40000,0,35000,2,9,0
183,6,1169,3,1098,0,10.616666666666667,1.2833333333333334,25000,car,high,bev,35000,250,60000,4,6,0
183,6,0,4,1098,0,10.616666666666667,1.2833333333333334,25000,car,high,NA,NA,NA,NA,NA,NA,1
184,1,2139,1,1099,1,16.2,1.2333333333333334,10000,suv,low,gas,20000,0,45000,8,18,0
184,1,1759,2,1099,0,16.2,1.2333333333333334,10000,suv,low,gas,15000,0,45000,2,15,0
184,1,819,3,1099,0,16.2,1.2333333333333334,10000,suv,low,hev,25000,0,30000,4,9,0
184,1,0,4,1099,0,16.2,1.2333333333333334,10000,suv,low,NA,NA,NA,NA,NA,NA,1
184,2,2115,1,1100,1,16.2,1.2333333333333334,10000,suv,low,gas,20000,0,25000,8,18,0
184,2,1582,2,1100,0,16.2,1.2333333333333334,10000,suv,low,hev,20000,0,60000,6.000000000000001,12,0
184,2,1994,3,1100,0,16.2,1.2333333333333334,10000,suv,low,hev,15000,0,60000,2,18,0
184,2,0,4,1100,0,16.2,1.2333333333333334,10000,suv,low,NA,NA,NA,NA,NA,NA,1
184,3,828,1,1101,0,16.2,1.2333333333333334,10000,suv,low,bev,25000,250,30000,4,9,0
184,3,902,2,1101,1,16.2,1.2333333333333334,10000,suv,low,bev,20000,250,55000,4,9,0
184,3,2050,3,1101,0,16.2,1.2333333333333334,10000,suv,low,hev,20000,0,60000,4,18,0
184,3,0,4,1101,0,16.2,1.2333333333333334,10000,suv,low,NA,NA,NA,NA,NA,NA,1
184,4,2056,1,1102,0,16.2,1.2333333333333334,10000,suv,low,hev,20000,0,20000,6.000000000000001,18,0
184,4,1026,2,1102,0,16.2,1.2333333333333334,10000,suv,low,gas,20000,0,55000,6.000000000000001,9,0
184,4,1069,3,1102,1,16.2,1.2333333333333334,10000,suv,low,gas,15000,0,25000,8,9,0
184,4,0,4,1102,0,16.2,1.2333333333333334,10000,suv,low,NA,NA,NA,NA,NA,NA,1
184,5,1497,1,1103,0,16.2,1.2333333333333334,10000,suv,low,bev,25000,150,30000,6.000000000000001,12,0
184,5,2052,2,1103,1,16.2,1.2333333333333334,10000,suv,low,hev,25000,0,60000,4,18,0
184,5,1851,3,1103,0,16.2,1.2333333333333334,10000,suv,low,gas,20000,0,30000,6.000000000000001,15,0
184,5,0,4,1103,0,16.2,1.2333333333333334,10000,suv,low,NA,NA,NA,NA,NA,NA,1
184,6,1367,1,1104,1,16.2,1.2333333333333334,10000,suv,low,bev,20000,250,30000,4,12,0
184,6,1009,2,1104,0,16.2,1.2333333333333334,10000,suv,low,gas,15000,0,50000,6.000000000000001,9,0
184,6,668,3,1104,0,16.2,1.2333333333333334,10000,suv,low,gas,25000,0,25000,2,9,0
184,6,0,4,1104,0,16.2,1.2333333333333334,10000,suv,low,NA,NA,NA,NA,NA,NA,1
185,1,2342,1,1105,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,12000,100,20000,8,9,0
185,1,102,2,1105,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,20000,100,45000,2,3,0
185,1,366,3,1105,1,24.166666666666668,1.9166666666666667,10000,car,low,bev,20000,50,30000,6.000000000000001,3,0
185,1,0,4,1105,0,24.166666666666668,1.9166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
185,2,532,1,1106,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,16000,100,30000,8,3,0
185,2,1030,2,1106,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,16000,150,50000,4,6,0
185,2,1450,3,1106,1,24.166666666666668,1.9166666666666667,10000,car,low,bev,16000,50,50000,8,6,0
185,2,0,4,1106,0,24.166666666666668,1.9166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
185,3,2780,1,1107,0,24.166666666666668,1.9166666666666667,10000,car,low,hev,16000,0,50000,2,12,0
185,3,2574,2,1107,1,24.166666666666668,1.9166666666666667,10000,car,low,hev,20000,0,60000,8,9,0
185,3,1034,3,1107,0,24.166666666666668,1.9166666666666667,10000,car,low,hev,12000,0,55000,4,6,0
185,3,0,4,1107,0,24.166666666666668,1.9166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
185,4,2974,1,1108,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,16000,100,35000,4,12,0
185,4,2396,2,1108,1,24.166666666666668,1.9166666666666667,10000,car,low,bev,12000,50,30000,8,9,0
185,4,717,3,1108,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,14000,150,30000,2,6,0
185,4,0,4,1108,0,24.166666666666668,1.9166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
185,5,939,1,1109,0,24.166666666666668,1.9166666666666667,10000,car,low,hev,14000,0,35000,4,6,0
185,5,632,2,1109,1,24.166666666666668,1.9166666666666667,10000,car,low,bev,12000,50,60000,8,3,0
185,5,159,3,1109,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,14000,150,60000,2,3,0
185,5,0,4,1109,0,24.166666666666668,1.9166666666666667,10000,car,low,NA,NA,NA,NA,NA,NA,1
185,6,4025,1,1110,0,24.166666666666668,1.9166666666666667,10000,car,low,gas,18000,0,40000,6.000000000000001,18,0
185,6,2519,2,1110,0,24.166666666666668,1.9166666666666667,10000,car,low,bev,18000,50,50000,8,9,0
185,6,3528,3,1110,1,24.166666666666668,1.9166666666666667,10000,car,low,hev,14000,0,40000,8,12,0
