session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range,mileage,make_year,operating_cost
9a87bae5a7df6455169e75eeefdf2d97,36,5,67483,2,215,0,2025-08-16T19:05:36Z,1131,122,50000,end,18.85,2.033333333333333,car,Plug-in hybrid,50000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2022,8 cents per mile ( 76.5 MPG equivalent)
9a87bae5a7df6455169e75eeefdf2d97,36,5,107570,3,215,1,2025-08-16T19:05:36Z,1131,122,50000,end,18.85,2.033333333333333,car,Gas hybrid,40000,300 miles on 1 tank,20000,2017,12 cents per mile ( 38.9 MPG equivalent)
9a87bae5a7df6455169e75eeefdf2d97,36,6,208641,1,216,0,2025-08-16T19:05:36Z,1131,122,50000,end,18.85,2.033333333333333,car,Conventional,40000,300 miles on 1 tank,60000,2022,20 cents per mile ( 23.5 MPG equivalent)
9a87bae5a7df6455169e75eeefdf2d97,36,6,105685,2,216,0,2025-08-16T19:05:36Z,1131,122,50000,end,18.85,2.033333333333333,car,Conventional,45000,300 miles on 1 tank,40000,2015,12 cents per mile ( 30.4 MPG equivalent)
9a87bae5a7df6455169e75eeefdf2d97,36,6,27076,3,216,1,2025-08-16T19:05:36Z,1131,122,50000,end,18.85,2.033333333333333,car,Battery electric,40000,50 miles on full charge,60000,2017,5 cents per mile (124.5 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,1,101394,1,217,1,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Gas hybrid,32000,300 miles on 1 tank,30000,2021,11 cents per mile ( 41.5 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,1,110969,2,217,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Conventional,40000,300 miles on 1 tank,45000,2019,12 cents per mile ( 30.4 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,1,249813,3,217,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Conventional,36000,300 miles on 1 tank,50000,2018,24 cents per mile ( 20.0 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,2,1036,1,218,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Battery electric,40000,75 miles on full charge,55000,2015,3 cents per mile (134.2 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,2,112610,2,218,1,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Gas hybrid,32000,300 miles on 1 tank,60000,2020,12 cents per mile ( 38.9 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,2,59215,3,218,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Plug-in hybrid,44000,"300 miles on 1 tank 
(first 40 miles electric)",50000,2015,8 cents per mile ( 76.5 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,3,65753,1,219,1,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Conventional,40000,300 miles on 1 tank,50000,2020,8 cents per mile ( 33.9 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,3,105207,2,219,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2015,12 cents per mile ( 90.5 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,3,105984,3,219,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Battery electric,44000,250 miles on full charge,50000,2015,12 cents per mile ( 95.3 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,4,76756,1,220,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Battery electric,32000,50 miles on full charge,30000,2020,9 cents per mile (105.1 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,4,58337,2,220,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Conventional,32000,300 miles on 1 tank,20000,2015,8 cents per mile ( 33.9 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,4,26314,3,220,1,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Gas hybrid,40000,300 miles on 1 tank,30000,2017,5 cents per mile ( 49.2 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,5,253413,1,221,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Conventional,36000,300 miles on 1 tank,40000,2021,24 cents per mile ( 20.0 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,5,1499,2,221,1,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Plug-in hybrid,40000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2016,3 cents per mile ( 62.5 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,5,776,3,221,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Battery electric,36000,125 miles on full charge,45000,2015,3 cents per mile (134.2 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,6,111770,1,222,1,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Gas hybrid,40000,300 miles on 1 tank,30000,2020,12 cents per mile ( 38.9 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,6,6676,2,222,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Battery electric,32000,125 miles on full charge,25000,2020,3 cents per mile (134.2 MPG equivalent)
9c40e7142112a695f8a961c3e4049eff,37,6,58551,3,222,0,2025-08-18T01:11:59Z,822,125,40000,end,13.7,2.0833333333333335,car,Plug-in hybrid,36000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2015,8 cents per mile ( 76.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,1,102826,1,223,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Gas hybrid,15000,300 miles on 1 tank,35000,2022,11 cents per mile ( 41.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,1,32402,2,223,1,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Gas hybrid,12000,300 miles on 1 tank,20000,2022,5 cents per mile ( 49.2 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,1,69939,3,223,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Plug-in hybrid,12000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2023,8 cents per mile ( 76.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,2,56192,1,224,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Battery electric,16500,75 miles on full charge,35000,2022,7 cents per mile (114.8 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,2,54426,2,224,1,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Gas hybrid,15000,300 miles on 1 tank,60000,2020,7 cents per mile ( 46.7 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,2,5856,3,224,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Battery electric,16500,175 miles on full charge,40000,2019,3 cents per mile (134.2 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,3,159841,1,225,1,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Conventional,12000,300 miles on 1 tank,35000,2021,16 cents per mile ( 26.9 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,3,114738,2,225,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Gas hybrid,12000,300 miles on 1 tank,40000,2022,12 cents per mile ( 38.9 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,3,38055,3,225,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Plug-in hybrid,13500,"300 miles on 1 tank 
(first 40 miles electric)",35000,2017,6 cents per mile ( 69.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,4,63785,1,226,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Conventional,15000,300 miles on 1 tank,25000,2019,8 cents per mile ( 33.9 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,4,207589,2,226,1,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Conventional,13500,300 miles on 1 tank,25000,2022,20 cents per mile ( 23.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,4,63451,3,226,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Plug-in hybrid,15000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2018,8 cents per mile ( 76.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,5,72986,1,227,1,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Gas hybrid,15000,300 miles on 1 tank,30000,2017,9 cents per mile ( 44.1 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,5,24168,2,227,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Battery electric,13500,225 miles on full charge,45000,2015,5 cents per mile (124.5 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,5,161373,3,227,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Conventional,16500,300 miles on 1 tank,40000,2022,16 cents per mile ( 26.9 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,6,51886,1,228,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Gas hybrid,16500,300 miles on 1 tank,20000,2019,7 cents per mile ( 46.7 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,6,248113,2,228,1,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Conventional,12000,300 miles on 1 tank,40000,2017,24 cents per mile ( 20.0 MPG equivalent)
9caa3954bd7a60ba8499d1171b095e01,38,6,111451,3,228,0,2025-08-17T01:12:20Z,1076,181,15000,end,17.933333333333334,3.0166666666666666,car,Plug-in hybrid,15000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2019,12 cents per mile ( 90.5 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,1,51754,1,229,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Gas hybrid,5000,300 miles on 1 tank,60000,2018,7 cents per mile ( 46.7 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,1,78128,2,229,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Battery electric,5500,150 miles on full charge,30000,2021,9 cents per mile (105.1 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,1,101294,3,229,1,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Gas hybrid,5500,300 miles on 1 tank,25000,2021,11 cents per mile ( 41.5 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,2,246537,1,230,1,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Conventional,5000,300 miles on 1 tank,30000,2016,24 cents per mile ( 20.0 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,2,53290,2,230,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Gas hybrid,5000,300 miles on 1 tank,25000,2020,7 cents per mile ( 46.7 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,2,255337,3,230,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Conventional,5000,300 miles on 1 tank,20000,2023,24 cents per mile ( 20.0 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,3,254493,1,231,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Conventional,5500,300 miles on 1 tank,35000,2022,24 cents per mile ( 20.0 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,3,6299,2,231,1,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Plug-in hybrid,5000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2019,3 cents per mile ( 62.5 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,3,28736,3,231,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Battery electric,5500,150 miles on full charge,25000,2019,5 cents per mile (124.5 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,4,6563,1,232,1,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Plug-in hybrid,4000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2020,3 cents per mile ( 62.5 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,4,106009,2,232,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Conventional,5000,300 miles on 1 tank,55000,2015,12 cents per mile ( 30.4 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,4,50840,3,232,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Battery electric,4500,50 miles on full charge,30000,2018,7 cents per mile (114.8 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,5,33878,1,233,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Gas hybrid,4500,300 miles on 1 tank,25000,2023,5 cents per mile ( 49.2 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,5,73404,2,233,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Battery electric,5000,200 miles on full charge,45000,2017,9 cents per mile (105.1 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,5,99966,3,233,1,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Gas hybrid,5500,300 miles on 1 tank,25000,2020,11 cents per mile ( 41.5 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,6,108793,1,234,1,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Conventional,5000,300 miles on 1 tank,60000,2017,12 cents per mile ( 30.4 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,6,892,2,234,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Battery electric,5000,75 miles on full charge,50000,2015,3 cents per mile (134.2 MPG equivalent)
9ff971efc852326515dbfc8cb5657c40,39,6,57700,3,234,0,2025-08-14T22:11:13Z,584,103,5000,end,9.733333333333333,1.7166666666666666,car,Battery electric,4000,200 miles on full charge,40000,2023,7 cents per mile (114.8 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,1,203858,1,235,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Gas hybrid,20000,300 miles on 1 tank,30000,2019,20 cents per mile ( 23.9 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,1,54902,2,235,1,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Gas hybrid,22500,300 miles on 1 tank,35000,2021,7 cents per mile ( 40.5 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,1,99916,3,235,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Battery electric,25000,225 miles on full charge,20000,2020,11 cents per mile ( 91.7 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,2,118561,1,236,1,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Conventional,20000,300 miles on 1 tank,40000,2016,13 cents per mile ( 26.9 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,2,174470,2,236,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Gas hybrid,22500,300 miles on 1 tank,45000,2023,17 cents per mile ( 28.0 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,2,241247,3,236,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Plug-in hybrid,27500.000000000004,"300 miles on 1 tank 
(first 40 miles electric)",25000,2021,23 cents per mile ( 34.9 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,3,116103,1,237,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Plug-in hybrid,22500,"300 miles on 1 tank 
(first 40 miles electric)",45000,2023,12 cents per mile ( 29.9 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,3,160735,2,237,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Plug-in hybrid,27500.000000000004,"300 miles on 1 tank 
(first 40 miles electric)",20000,2022,16 cents per mile ( 31.6 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,3,172365,3,237,1,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Conventional,27500.000000000004,300 miles on 1 tank,60000,2021,17 cents per mile ( 24.3 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,4,61500,1,238,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Battery electric,25000,50 miles on full charge,40000,2017,8 cents per mile ( 97.8 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,4,44984,2,238,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Battery electric,22500,125 miles on full charge,50000,2022,6 cents per mile (103.9 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,4,115595,3,238,1,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Plug-in hybrid,25000,"300 miles on 1 tank 
(first 40 miles electric)",25000,2023,12 cents per mile ( 29.9 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,5,139860,1,239,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Battery electric,20000,100 miles on full charge,60000,2023,14 cents per mile ( 85.7 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,5,52630,2,239,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Gas hybrid,22500,300 miles on 1 tank,45000,2019,7 cents per mile ( 40.5 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,5,89882,3,239,1,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Gas hybrid,25000,300 miles on 1 tank,35000,2021,10 cents per mile ( 36.3 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,6,101444,1,240,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Battery electric,20000,150 miles on full charge,30000,2021,11 cents per mile ( 91.7 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,6,211949,2,240,1,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Conventional,27500.000000000004,300 miles on 1 tank,40000,2016,21 cents per mile ( 21.8 MPG equivalent)
a5e7cc7d9dd468f1a83c767235f17c72,40,6,67640,3,240,0,2025-08-15T16:03:58Z,1192,187,25000,end,19.866666666666667,3.1166666666666667,suv,Battery electric,22500,200 miles on full charge,25000,2022,8 cents per mile ( 97.8 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,1,98880,1,241,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Battery electric,22000,175 miles on full charge,30000,2019,11 cents per mile ( 91.7 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,1,210833,2,241,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Conventional,16000,300 miles on 1 tank,50000,2015,21 cents per mile ( 21.8 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,1,5828,3,241,1,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Battery electric,16000,150 miles on full charge,40000,2019,3 cents per mile (110.0 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,2,40852,1,242,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Battery electric,16000,200 miles on full charge,40000,2019,6 cents per mile (103.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,2,46882,2,242,1,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Gas hybrid,16000,300 miles on 1 tank,25000,2015,7 cents per mile ( 40.5 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,2,167130,3,242,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Gas hybrid,20000,300 miles on 1 tank,60000,2017,17 cents per mile ( 28.0 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,3,41820,1,243,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Battery electric,20000,125 miles on full charge,30000,2020,6 cents per mile (103.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,3,173354,2,243,1,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Gas hybrid,20000,300 miles on 1 tank,50000,2022,17 cents per mile ( 28.0 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,3,233819,3,243,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2015,23 cents per mile ( 34.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,4,108767,1,244,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",60000,2017,12 cents per mile ( 29.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,4,44136,2,244,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Battery electric,18000,150 miles on full charge,20000,2022,6 cents per mile (103.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,4,242187,3,244,1,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Plug-in hybrid,20000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2021,23 cents per mile ( 34.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,5,122205,1,245,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Conventional,22000,300 miles on 1 tank,30000,2019,13 cents per mile ( 26.9 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,5,153983,2,245,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Plug-in hybrid,22000,"300 miles on 1 tank 
(first 40 miles electric)",55000,2016,16 cents per mile ( 31.6 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,5,91126,3,245,1,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Gas hybrid,18000,300 miles on 1 tank,30000,2022,10 cents per mile ( 36.3 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,6,261853,1,246,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Conventional,22000,300 miles on 1 tank,20000,2019,25 cents per mile ( 19.3 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,6,174289,2,246,1,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Conventional,16000,300 miles on 1 tank,40000,2023,17 cents per mile ( 24.3 MPG equivalent)
ab4f80e4b6a1ffdde7dce8a96a0a488d,41,6,166241,3,246,0,2025-08-18T01:13:12Z,1098,194,20000,end,18.3,3.2333333333333334,suv,Conventional,16000,300 miles on 1 tank,30000,2017,17 cents per mile ( 24.3 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,1,162127,1,247,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Plug-in hybrid,33000,"300 miles on 1 tank 
(first 40 miles electric)",20000,2023,16 cents per mile ( 31.6 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,1,211545,2,247,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,30000,300 miles on 1 tank,30000,2016,21 cents per mile ( 21.8 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,1,129804,3,247,1,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Battery electric,30000,125 miles on full charge,25000,2016,14 cents per mile ( 85.7 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,2,95212,1,248,1,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Battery electric,30000,75 miles on full charge,40000,2016,11 cents per mile ( 91.7 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,2,5072,2,248,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Battery electric,33000,75 miles on full charge,60000,2018,3 cents per mile (110.0 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,2,167145,3,248,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,30000,300 miles on 1 tank,60000,2017,17 cents per mile ( 24.3 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,3,187095,1,249,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Plug-in hybrid,27000,"300 miles on 1 tank 
(first 40 miles electric)",35000,2015,19 cents per mile ( 33.2 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,3,163929,2,249,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,30000,300 miles on 1 tank,40000,2015,17 cents per mile ( 24.3 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,3,122677,3,249,1,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Conventional,27000,300 miles on 1 tank,45000,2019,13 cents per mile ( 26.9 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,4,88298,1,250,1,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Gas hybrid,30000,300 miles on 1 tank,25000,2020,10 cents per mile ( 36.3 MPG equivalent)
ac5c1359cd8b8b64235191fd94bf3494,42,4,197287,2,250,0,2025-08-18T02:04:58Z,782,71,30000,end,13.033333333333333,1.1833333333333333,suv,Plug-in hybrid,27000,"300 miles on 1 tank 
(first 40 miles electric)",30000,2023,19 cents per mile ( 33.2 MPG equivalent)
