session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
84fa112111b5cbd82e16763c09ba1913,29,2,0,4,170,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,29,3,17,1,171,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,28000,250,0,0.2,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,3,5457,2,171,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,gas,35000,0,0,0.30000000000000004,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,3,7516,3,171,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,hev,31500,0,0,0.25,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,3,0,4,171,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,29,4,7024,1,172,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,phev,38500,0,20,0.55,0.2,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,4,3588,2,172,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,38500,250,0,0.4,1,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,4,4838,3,172,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,hev,28000,0,0,0.5,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,4,0,4,172,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,29,5,1857,1,173,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,28000,100,0,0.25,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,5,6727,2,173,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,gas,38500,0,0,0.4,1,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,5,3168,3,173,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,hev,31500,0,0,0.4,0.8,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,5,0,4,173,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,29,6,2545,1,174,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,phev,28000,0,40,0.55,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,6,7776,2,174,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,phev,38500,0,40,0.30000000000000004,1,18,0,40 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,6,5647,3,174,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,35000,150,0,0.5,1,12,0,150 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,29,6,0,4,174,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,30,1,5423,1,175,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,5000,200,0,0.2,0.2,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,1,6328,2,175,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,4500,0,0,0.35000000000000003,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,1,6698,3,175,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,4500,200,0,0.30000000000000004,0.8,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,1,0,4,175,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,30,2,7279,1,176,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,5000,0,10,0.5,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,2,7210,2,176,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5000,0,0,0.45,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,2,7417,3,176,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,gas,4000,0,0,0.2,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,2,0,4,176,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,30,3,1783,1,177,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5000,0,0,0.4,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,3,2504,2,177,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5500,0,0,0.4,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,3,6327,3,177,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,gas,4500,0,0,0.35000000000000003,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,3,0,4,177,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,30,4,57,1,178,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,4000,0,10,0.25,0.2,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,4,7165,2,178,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,gas,5000,0,0,0.4,1,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,4,1507,3,178,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,5000,0,30.000000000000004,0.45,1,3,0,30 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,4,0,4,178,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,30,5,1540,1,179,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,5500,0,20,0.5,1,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,5,5012,2,179,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5500,0,0,0.2,1,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,5,1589,3,179,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,4000,100,0,0.6,1,3,0,100 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,5,0,4,179,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,30,6,4462,1,180,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,4500,0,10,0.45,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,6,1744,2,180,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5500,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,6,4575,3,180,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,5000,50,0,0.6,0.6000000000000001,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,30,6,0,4,180,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,1,1744,1,181,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,27500.000000000004,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,1,602,2,181,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,22500,0,20,0.55,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,1,5829,3,181,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,20000,0,20,0.2,0.4,12,0,20 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,1,0,4,181,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,2,2249,1,182,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,20000,0,20,0.5,0.4,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,2,5999,2,182,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,25000,250,0,0.4,0.4,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,2,3077,3,182,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,20000,200,0,0.2,1,6,0,200 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,2,0,4,182,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,3,3600,1,183,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,22500,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,3,7606,2,183,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,22500,0,0,0.30000000000000004,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,3,3605,3,183,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,20000,50,0,0.4,0.2,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,3,0,4,183,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,4,3113,1,184,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,20000,150,0,0.25,1,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,4,3642,2,184,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,20000,0,0,0.45,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,4,3048,3,184,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,27500.000000000004,0,10,0.6,0.8,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,4,0,4,184,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,5,4459,1,185,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,25000,250,0,0.45,0.6000000000000001,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,5,6507,2,185,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,27500.000000000004,0,0,0.55,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,5,7713,3,185,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,20000,0,0,0.30000000000000004,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,5,0,4,185,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,6,6550,1,186,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,25000,0,0,0.6,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,6,6503,2,186,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,22500,0,0,0.55,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,6,2377,3,186,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,20000,0,40,0.2,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,31,6,0,4,186,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,32,1,5632,1,187,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,hev,31500,0,0,0.5,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,1,7445,2,187,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,35000,0,0,0.55,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,1,3479,3,187,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,38500,0,0,0.30000000000000004,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,1,0,4,187,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,32,2,3346,1,188,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,hev,35000,0,0,0.6,0.8,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,2,7633,2,188,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,28000,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,2,6081,3,188,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,10,0.4,0.4,15,0,10 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,2,0,4,188,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,32,3,1814,1,189,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,bev,31500,100,0,0.2,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,3,3061,2,189,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,10,0.25,0.8,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,3,3913,3,189,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,28000,0,0,0.35000000000000003,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,3,0,4,189,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,32,4,2281,1,190,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,40,0.25,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,4,2952,2,190,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,hev,38500,0,0,0.6,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,4,6941,3,190,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,35000,0,0,0.4,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,4,0,4,190,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,32,5,7813,1,191,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,20,0.4,1,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,5,52,2,191,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,bev,38500,150,0,0.30000000000000004,0.2,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,5,7171,3,191,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,35000,0,30.000000000000004,0.4,0.4,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,5,0,4,191,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,32,6,3783,1,192,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,31500,0,0,0.2,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,6,404,2,192,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,bev,38500,50,0,0.30000000000000004,0.6000000000000001,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,6,6411,3,192,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,31500,0,0,0.2,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,32,6,0,4,192,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,33,1,7705,1,193,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,gas,20000,0,0,0.2,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,1,665,2,193,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,20000,250,0,0.2,0.6000000000000001,3,0,250 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,1,4209,3,193,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,20000,0,40,0.6,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,1,0,4,193,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,33,2,4268,1,194,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,27500.000000000004,50,0,0.25,0.6000000000000001,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,2,3997,2,194,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,gas,25000,0,0,0.4,0.4,9,0,NA,9 cents per mile<br> ( 33.1 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,2,2817,3,194,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,20000,0,40,0.30000000000000004,0.8,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,2,0,4,194,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,33,3,6853,1,195,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,gas,20000,0,0,0.5,0.8,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,3,4084,2,195,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,22500,0,0,0.5,0.4,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,3,1299,3,195,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,25000,50,0,0.2,1,3,0,50 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,3,0,4,195,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,33,4,4910,1,196,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,22500,0,30.000000000000004,0.5,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,4,3301,2,196,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,20000,0,0,0.5,1,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,4,4258,3,196,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,hev,20000,0,0,0.25,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,4,0,4,196,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8d4cd9b96485e25bb5c21cbb0907551f,33,5,4122,1,197,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,22500,0,40,0.5,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,5,532,2,197,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,phev,27500.000000000004,0,20,0.45,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,5,5996,3,197,0,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,bev,27500.000000000004,200,0,0.4,0.4,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
8d4cd9b96485e25bb5c21cbb0907551f,33,5,0,4,197,1,2025-10-20T20:31:50Z,880,157,25000,end,14.666666666666666,2.6166666666666667,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
