session_id,battery_respID,qID,profileID,altID,obsID,respID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,battery_cbc_q0_button,time_min_total,time_min_cbc,vehicle_type,veh_mileage,veh_price,battery_refurbish,battery_range_year0,battery_degradation,no_choice,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8,battery_condition
7d13ee7c008380c54ba7966ef493f085,1350,4,942,1,196,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,40000,36000,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
7d13ee7c008380c54ba7966ef493f085,1350,4,22,2,196,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,40000,40000,original,200,0.01,0,100%,97%,92%,195,185,Original Battery
7d13ee7c008380c54ba7966ef493f085,1350,4,2854,3,196,33,1,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,40000,32000,packreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Pack-Replaced
7d13ee7c008380c54ba7966ef493f085,1350,4,0,4,196,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
7d13ee7c008380c54ba7966ef493f085,1350,5,3007,1,197,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,45000,44000,original,240,0.07,0,100%,80%,56%,195,135,Original Battery
7d13ee7c008380c54ba7966ef493f085,1350,5,2996,2,197,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,30000,40000,original,240,0.07,0,100%,80%,56%,195,135,Original Battery
7d13ee7c008380c54ba7966ef493f085,1350,5,2219,3,197,33,1,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,25000,36000,original,320,0.05,0,100%,86%,66%,275,210,Original Battery
7d13ee7c008380c54ba7966ef493f085,1350,5,0,4,197,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
7d13ee7c008380c54ba7966ef493f085,1350,6,2542,1,198,33,1,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,40000,36000,cellreplace,240,0.06,0,100%,83%,61%,200,145,Refurbished Cell-Replaced
7d13ee7c008380c54ba7966ef493f085,1350,6,704,2,198,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,50000,44000,original,280,0.02,0,100%,94%,85%,265,240,Original Battery
7d13ee7c008380c54ba7966ef493f085,1350,6,1850,3,198,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,20000,44000,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
7d13ee7c008380c54ba7966ef493f085,1350,6,0,4,198,33,0,2025-10-20T20:34:00Z,1195,176,40000,end,NA,19.916666666666668,2.933333333333333,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
825ddca2f534494f8c255c2bc2976b8b,668,1,499,1,199,34,1,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,25000,15000,original,200,0.02,0,100%,94%,85%,190,170,Original Battery
825ddca2f534494f8c255c2bc2976b8b,668,1,2181,2,199,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,35000,12000,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,1,1573,3,199,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,35000,12000,cellreplace,240,0.04,0,100%,88%,72%,210,175,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,1,0,4,199,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
825ddca2f534494f8c255c2bc2976b8b,668,2,320,1,200,34,1,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,50000,16500,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
825ddca2f534494f8c255c2bc2976b8b,668,2,943,2,200,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,45000,13500,packreplace,360,0.02,0,100%,94%,85%,340,305,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,2,3680,3,200,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,50000,16500,original,320,0.08,0,100%,78%,51%,250,165,Original Battery
825ddca2f534494f8c255c2bc2976b8b,668,2,0,4,200,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
825ddca2f534494f8c255c2bc2976b8b,668,3,2010,1,201,34,1,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,20000,16500,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,3,3616,2,201,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,50000,16500,cellreplace,280,0.08,0,100%,78%,51%,220,145,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,3,3454,3,201,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,40000,16500,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,3,0,4,201,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
825ddca2f534494f8c255c2bc2976b8b,668,4,330,1,202,34,1,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,20000,13500,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,4,229,2,202,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,35000,12000,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,4,2677,3,202,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,35000,15000,packreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,4,0,4,202,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
825ddca2f534494f8c255c2bc2976b8b,668,5,614,1,203,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,40000,12000,cellreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,5,1682,2,203,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,20000,15000,cellreplace,280,0.04,0,100%,88%,72%,250,200,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,5,538,3,203,34,1,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,20000,16500,cellreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,5,0,4,203,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
825ddca2f534494f8c255c2bc2976b8b,668,6,3026,1,204,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,20000,15000,cellreplace,240,0.07,0,100%,80%,56%,195,135,Refurbished Cell-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,6,1240,2,204,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,50000,15000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,6,661,3,204,34,1,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,35000,15000,packreplace,240,0.02,0,100%,94%,85%,225,205,Refurbished Pack-Replaced
825ddca2f534494f8c255c2bc2976b8b,668,6,0,4,204,34,0,2025-10-20T20:30:37Z,1190,93,15000,end,NA,19.833333333333332,1.55,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
84fa112111b5cbd82e16763c09ba1913,107,1,3109,1,205,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,35000,28000,cellreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,1,3649,2,205,35,1,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,15000,28000,original,320,0.08,0,100%,78%,51%,250,165,Original Battery
84fa112111b5cbd82e16763c09ba1913,107,1,304,3,205,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,50000,31500,original,320,0.01,0,100%,97%,92%,310,295,Original Battery
84fa112111b5cbd82e16763c09ba1913,107,1,0,4,205,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
84fa112111b5cbd82e16763c09ba1913,107,2,878,1,206,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,40000,31500,original,360,0.02,0,100%,94%,85%,340,305,Original Battery
84fa112111b5cbd82e16763c09ba1913,107,2,1775,2,206,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,45000,31500,cellreplace,320,0.04,0,100%,88%,72%,285,230,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,2,1851,3,206,35,1,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,25000,38500,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
84fa112111b5cbd82e16763c09ba1913,107,2,0,4,206,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
84fa112111b5cbd82e16763c09ba1913,107,3,2154,1,207,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,20000,31500,cellreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,3,234,2,207,35,1,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,20000,31500,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,3,250,3,207,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,20000,38500,cellreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,3,0,4,207,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
84fa112111b5cbd82e16763c09ba1913,107,4,2001,1,208,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,15000,35000,packreplace,200,0.05,0,100%,86%,66%,170,135,Refurbished Pack-Replaced
84fa112111b5cbd82e16763c09ba1913,107,4,344,2,208,35,1,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,50000,35000,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,4,138,3,208,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,20000,31500,cellreplace,240,0.01,0,100%,97%,92%,235,220,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,4,0,4,208,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
84fa112111b5cbd82e16763c09ba1913,107,5,2087,1,209,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,45000,28000,packreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Pack-Replaced
84fa112111b5cbd82e16763c09ba1913,107,5,1847,2,209,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,45000,35000,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
84fa112111b5cbd82e16763c09ba1913,107,5,1359,3,209,35,1,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,45000,31500,original,360,0.03,0,100%,91%,78%,330,280,Original Battery
84fa112111b5cbd82e16763c09ba1913,107,5,0,4,209,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
84fa112111b5cbd82e16763c09ba1913,107,6,3521,1,210,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,15000,28000,packreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Pack-Replaced
84fa112111b5cbd82e16763c09ba1913,107,6,1283,2,210,35,1,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,25000,28000,cellreplace,320,0.03,0,100%,91%,78%,290,250,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,6,3325,3,210,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,35000,38500,cellreplace,360,0.07,0,100%,80%,56%,290,200,Refurbished Cell-Replaced
84fa112111b5cbd82e16763c09ba1913,107,6,0,4,210,35,0,2025-10-20T20:31:09Z,1268,131,35000,end,NA,21.133333333333333,2.183333333333333,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
87e713aff1551a364cff779f2c295dc1,2764,1,1350,1,211,36,1,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,40000,36000,original,360,0.03,0,100%,91%,78%,330,280,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,1,2473,2,211,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,15000,40500,packreplace,200,0.06,0,100%,83%,61%,165,120,Refurbished Pack-Replaced
87e713aff1551a364cff779f2c295dc1,2764,1,3222,3,211,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,40000,45000,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
87e713aff1551a364cff779f2c295dc1,2764,1,0,4,211,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
87e713aff1551a364cff779f2c295dc1,2764,2,1498,1,212,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,20000,49500.00000000001,cellreplace,200,0.04,0,100%,88%,72%,175,145,Refurbished Cell-Replaced
87e713aff1551a364cff779f2c295dc1,2764,2,590,2,212,36,1,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,40000,40500,original,240,0.02,0,100%,94%,85%,225,205,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,2,1466,3,212,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,20000,49500.00000000001,original,200,0.04,0,100%,88%,72%,175,145,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,2,0,4,212,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
87e713aff1551a364cff779f2c295dc1,2764,3,765,1,213,36,1,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,35000,49500.00000000001,packreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Pack-Replaced
87e713aff1551a364cff779f2c295dc1,2764,3,2947,2,213,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,25000,36000,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
87e713aff1551a364cff779f2c295dc1,2764,3,3094,3,213,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,40000,45000,original,280,0.07,0,100%,80%,56%,225,155,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,3,0,4,213,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
87e713aff1551a364cff779f2c295dc1,2764,4,1853,1,214,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,35000,49500.00000000001,original,360,0.04,0,100%,88%,72%,320,260,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,4,1153,2,214,36,1,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,15000,36000,original,280,0.03,0,100%,91%,78%,255,220,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,4,1240,3,214,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,50000,45000,packreplace,280,0.03,0,100%,91%,78%,255,220,Refurbished Pack-Replaced
87e713aff1551a364cff779f2c295dc1,2764,4,0,4,214,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
87e713aff1551a364cff779f2c295dc1,2764,5,1861,1,215,36,1,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,35000,36000,cellreplace,360,0.04,0,100%,88%,72%,320,260,Refurbished Cell-Replaced
87e713aff1551a364cff779f2c295dc1,2764,5,2519,2,215,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,45000,45000,original,240,0.06,0,100%,83%,61%,200,145,Original Battery
87e713aff1551a364cff779f2c295dc1,2764,5,2628,3,215,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,30000,36000,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
87e713aff1551a364cff779f2c295dc1,2764,5,0,4,215,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
87e713aff1551a364cff779f2c295dc1,2764,6,1431,1,216,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,45000,45000,packreplace,360,0.03,0,100%,91%,78%,330,280,Refurbished Pack-Replaced
87e713aff1551a364cff779f2c295dc1,2764,6,755,2,216,36,1,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,25000,45000,packreplace,280,0.02,0,100%,94%,85%,265,240,Refurbished Pack-Replaced
87e713aff1551a364cff779f2c295dc1,2764,6,2055,3,216,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,45000,36000,cellreplace,240,0.05,0,100%,86%,66%,205,160,Refurbished Cell-Replaced
87e713aff1551a364cff779f2c295dc1,2764,6,0,4,216,36,0,2025-10-20T20:45:52Z,27,190,45000,end,NA,0.45,3.1666666666666665,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
894706a37d44cc0ad917caf0a757840c,179,1,824,1,217,37,1,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,50000,5000,cellreplace,320,0.02,0,100%,94%,85%,300,270,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,1,2362,2,217,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,20000,5500,cellreplace,360,0.05,0,100%,86%,66%,310,240,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,1,1004,3,217,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,30000,4500,cellreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,1,0,4,217,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
894706a37d44cc0ad917caf0a757840c,179,2,2204,1,218,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,30000,5500,packreplace,280,0.05,0,100%,86%,66%,240,185,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,2,3362,2,218,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,20000,4000,original,200,0.08,0,100%,78%,51%,155,105,Original Battery
894706a37d44cc0ad917caf0a757840c,179,2,533,3,218,37,1,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,35000,5000,cellreplace,200,0.02,0,100%,94%,85%,190,170,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,2,0,4,218,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
894706a37d44cc0ad917caf0a757840c,179,3,419,1,219,37,1,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,25000,4000,cellreplace,360,0.01,0,100%,97%,92%,350,330,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,3,2404,2,219,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,30000,4000,original,200,0.06,0,100%,83%,61%,165,120,Original Battery
894706a37d44cc0ad917caf0a757840c,179,3,2657,3,219,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,15000,4000,packreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,3,0,4,219,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
894706a37d44cc0ad917caf0a757840c,179,4,2848,1,220,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,50000,5500,cellreplace,360,0.06,0,100%,83%,61%,300,220,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,4,2020,2,220,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,30000,4000,original,240,0.05,0,100%,86%,66%,205,160,Original Battery
894706a37d44cc0ad917caf0a757840c,179,4,3168,3,220,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,50000,5500,packreplace,280,0.07,0,100%,80%,56%,225,155,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,4,0,4,220,37,1,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
894706a37d44cc0ad917caf0a757840c,179,5,2960,1,221,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,50000,4500,packreplace,200,0.07,0,100%,80%,56%,160,110,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,5,2809,2,221,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,15000,5500,original,360,0.06,0,100%,83%,61%,300,220,Original Battery
894706a37d44cc0ad917caf0a757840c,179,5,3229,3,221,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,35000,5500,cellreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Cell-Replaced
894706a37d44cc0ad917caf0a757840c,179,5,0,4,221,37,1,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
894706a37d44cc0ad917caf0a757840c,179,6,272,1,222,37,1,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,50000,4500,packreplace,280,0.01,0,100%,97%,92%,270,260,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,6,3251,2,222,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,25000,5000,packreplace,320,0.07,0,100%,80%,56%,255,180,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,6,3427,3,222,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,25000,4000,packreplace,200,0.08,0,100%,78%,51%,155,105,Refurbished Pack-Replaced
894706a37d44cc0ad917caf0a757840c,179,6,0,4,222,37,0,2025-10-20T20:32:52Z,788,154,5000,end,NA,13.133333333333333,2.566666666666667,car,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,1464,1,332,1,223,38,1,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,30000,22500,cellreplace,320,0.01,0,100%,97%,92%,310,295,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,1,3495,2,223,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,45000,20000,cellreplace,240,0.08,0,100%,78%,51%,185,125,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,1,2629,3,223,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,35000,20000,cellreplace,280,0.06,0,100%,83%,61%,235,170,Refurbished Cell-Replaced
8aac9714dfa28a1ca28e860c2969e4df,1464,1,0,4,223,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,NA,NA,NA,NA,NA,1,100%,NA%,NA%,NA,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,1464,2,1054,1,224,38,0,2025-10-20T20:28:41Z,787,64,25000,end,NA,13.116666666666667,1.0666666666666667,suv,40000,27500.000000000004,packreplace,200,0.03,0,100%,91%,78%,185,155,Refurbished Pack-Replaced
