session_id,respID,qID,profileID,altID,obsID,choice,time_start,time_total,time_cbc_total,next_veh_budget,current_page,time_min_total,time_min_cbc,vehicle_type,powertrain,price,range_bev,range_phev,mileage,age,operating_cost,no_choice,range,operating_cost_text
84fa112111b5cbd82e16763c09ba1913,33,2,0,4,194,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,33,3,17,1,195,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,28000,250,0,0.2,0.2,3,0,250 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,3,5457,2,195,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,gas,35000,0,0,0.30000000000000004,1,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,3,7516,3,195,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,hev,31500,0,0,0.25,0.8,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,3,0,4,195,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,33,4,7024,1,196,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,phev,38500,0,20,0.55,0.2,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,4,3588,2,196,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,38500,250,0,0.4,1,9,0,250 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,4,4838,3,196,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,hev,28000,0,0,0.5,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,4,0,4,196,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,33,5,1857,1,197,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,28000,100,0,0.25,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,5,6727,2,197,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,gas,38500,0,0,0.4,1,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,5,3168,3,197,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,hev,31500,0,0,0.4,0.8,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,5,0,4,197,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
84fa112111b5cbd82e16763c09ba1913,33,6,2545,1,198,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,phev,28000,0,40,0.55,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,6,7776,2,198,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,phev,38500,0,40,0.30000000000000004,1,18,0,40 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,6,5647,3,198,1,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,bev,35000,150,0,0.5,1,12,0,150 miles on a full charge,12 cents per mile<br> ( 89.5 MPG equivalent)
84fa112111b5cbd82e16763c09ba1913,33,6,0,4,198,0,2025-10-20T20:31:09Z,1268,167,35000,end,21.133333333333333,2.783333333333333,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,34,1,5423,1,199,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,5000,200,0,0.2,0.2,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,1,6328,2,199,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,4500,0,0,0.35000000000000003,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,1,6698,3,199,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,4500,200,0,0.30000000000000004,0.8,12,0,200 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,1,0,4,199,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,34,2,7279,1,200,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,5000,0,10,0.5,1,12,0,10 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,2,7210,2,200,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5000,0,0,0.45,1,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,2,7417,3,200,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,gas,4000,0,0,0.2,0.4,15,0,NA,15 cents per mile<br> ( 28.0 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,2,0,4,200,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,34,3,1783,1,201,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5000,0,0,0.4,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,3,2504,2,201,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5500,0,0,0.4,0.6000000000000001,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,3,6327,3,201,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,gas,4500,0,0,0.35000000000000003,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,3,0,4,201,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,34,4,57,1,202,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,4000,0,10,0.25,0.2,3,0,10 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,4,7165,2,202,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,gas,5000,0,0,0.4,1,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,4,1507,3,202,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,5000,0,30.000000000000004,0.45,1,3,0,30 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,4,0,4,202,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,34,5,1540,1,203,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,5500,0,20,0.5,1,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,5,5012,2,203,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5500,0,0,0.2,1,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,5,1589,3,203,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,4000,100,0,0.6,1,3,0,100 miles on a full charge,3 cents per mile<br> (134.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,5,0,4,203,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
894706a37d44cc0ad917caf0a757840c,34,6,4462,1,204,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,phev,4500,0,10,0.45,0.6000000000000001,9,0,10 miles on a full charge,9 cents per mile<br> ( 80.2 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,6,1744,2,204,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,hev,5500,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,6,4575,3,204,0,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,bev,5000,50,0,0.6,0.6000000000000001,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
894706a37d44cc0ad917caf0a757840c,34,6,0,4,204,1,2025-10-20T20:32:52Z,788,128,5000,end,13.133333333333333,2.1333333333333333,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,35,1,5416,1,205,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,hev,27500.000000000004,0,0,0.25,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,1,4793,2,205,1,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,gas,20000,0,0,0.45,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,1,2650,3,205,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,bev,22500,100,0,0.25,0.6000000000000001,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,1,0,4,205,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,35,2,5239,1,206,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,gas,27500.000000000004,0,0,0.5,0.8,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,2,6699,2,206,1,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,gas,22500,0,0,0.35000000000000003,1,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,2,84,3,206,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,bev,27500.000000000004,50,0,0.4,0.2,3,0,50 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,2,0,4,206,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,35,3,2902,1,207,1,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,hev,20000,0,0,0.55,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,3,7765,2,207,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,phev,20000,0,20,0.30000000000000004,1,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,3,530,3,207,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,bev,22500,150,0,0.6,0.6000000000000001,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,3,0,4,207,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,35,4,6481,1,208,1,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,gas,20000,0,0,0.35000000000000003,0.8,15,0,NA,15 cents per mile<br> ( 25.7 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,4,4220,2,208,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,phev,27500.000000000004,0,40,0.2,0.4,12,0,40 miles on a full charge,12 cents per mile<br> ( 29.7 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,4,3026,3,208,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,phev,22500,0,30.000000000000004,0.2,0.8,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,4,0,4,208,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,35,5,7058,1,209,1,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,hev,20000,0,0,0.2,0.4,18,0,NA,18 cents per mile<br> ( 26.5 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,5,6895,2,209,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,gas,27500.000000000004,0,0,0.30000000000000004,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,5,7626,3,209,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,phev,22500,0,30.000000000000004,0.45,0.8,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,5,0,4,209,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8aac9714dfa28a1ca28e860c2969e4df,35,6,1928,1,210,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,phev,27500.000000000004,0,30.000000000000004,0.30000000000000004,0.2,9,0,30 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,6,1056,2,210,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,bev,27500.000000000004,200,0,0.55,0.2,6,0,200 miles on a full charge,6 cents per mile<br> (104.8 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,6,1967,3,210,1,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,phev,25000,0,20,0.35000000000000003,0.2,9,0,20 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8aac9714dfa28a1ca28e860c2969e4df,35,6,0,4,210,0,2025-10-20T20:28:41Z,787,55,25000,end,13.116666666666667,0.9166666666666666,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,1,1744,1,211,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,27500.000000000004,0,0,0.35000000000000003,0.2,6,0,NA,6 cents per mile<br> ( 48.7 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,1,602,2,211,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,22500,0,20,0.55,0.4,3,0,20 miles on a full charge,3 cents per mile<br> ( 62.5 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,1,5829,3,211,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,20000,0,20,0.2,0.4,12,0,20 miles on a full charge,12 cents per mile<br> ( 89.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,1,0,4,211,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,2,2249,1,212,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,20000,0,20,0.5,0.4,6,0,20 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,2,5999,2,212,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,25000,250,0,0.4,0.4,12,0,250 miles on a full charge,12 cents per mile<br> ( 95.3 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,2,3077,3,212,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,20000,200,0,0.2,1,6,0,200 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,2,0,4,212,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,3,3600,1,213,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,22500,0,0,0.4,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,3,7606,2,213,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,22500,0,0,0.30000000000000004,0.4,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,3,3605,3,213,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,20000,50,0,0.4,0.2,9,0,50 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,3,0,4,213,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,4,3113,1,214,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,20000,150,0,0.25,1,6,0,150 miles on a full charge,6 cents per mile<br> (122.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,4,3642,2,214,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,20000,0,0,0.45,0.2,9,0,NA,9 cents per mile<br> ( 44.4 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,4,3048,3,214,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,27500.000000000004,0,10,0.6,0.8,6,0,10 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,4,0,4,214,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,5,4459,1,215,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,bev,25000,250,0,0.45,0.6000000000000001,9,0,250 miles on a full charge,9 cents per mile<br> (107.6 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,5,6507,2,215,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,27500.000000000004,0,0,0.55,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,5,7713,3,215,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,20000,0,0,0.30000000000000004,1,18,0,NA,18 cents per mile<br> ( 25.1 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,5,0,4,215,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,6,6550,1,216,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,hev,25000,0,0,0.6,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 40.0 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,6,6503,2,216,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,gas,22500,0,0,0.55,0.6000000000000001,12,0,NA,12 cents per mile<br> ( 30.2 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,6,2377,3,216,1,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,phev,20000,0,40,0.2,0.6000000000000001,6,0,40 miles on a full charge,6 cents per mile<br> ( 69.9 MPG equivalent)
8af0a2cb7c9d40e3a2eadb3f80ff6843,36,6,0,4,216,0,2025-10-20T20:27:46Z,1862,177,25000,end,31.033333333333335,2.95,car,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,37,1,5632,1,217,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,hev,31500,0,0,0.5,1,12,0,NA,12 cents per mile<br> ( 34.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,1,7445,2,217,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,35000,0,0,0.55,0.6000000000000001,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,1,3479,3,217,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,38500,0,0,0.30000000000000004,1,9,0,NA,9 cents per mile<br> ( 29.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,1,0,4,217,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,37,2,3346,1,218,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,hev,35000,0,0,0.6,0.8,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,2,7633,2,218,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,28000,0,0,0.5,0.8,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,2,6081,3,218,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,10,0.4,0.4,15,0,10 miles on a full charge,15 cents per mile<br> ( 31.1 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,2,0,4,218,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,37,3,1814,1,219,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,bev,31500,100,0,0.2,0.2,9,0,100 miles on a full charge,9 cents per mile<br> ( 97.2 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,3,3061,2,219,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,10,0.25,0.8,9,0,10 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,3,3913,3,219,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,28000,0,0,0.35000000000000003,0.2,12,0,NA,12 cents per mile<br> ( 27.8 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,3,0,4,219,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,37,4,2281,1,220,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,40,0.25,0.4,9,0,40 miles on a full charge,9 cents per mile<br> ( 28.6 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,4,2952,2,220,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,hev,38500,0,0,0.6,0.6000000000000001,9,0,NA,9 cents per mile<br> ( 37.9 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,4,6941,3,220,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,gas,35000,0,0,0.4,0.2,18,0,NA,18 cents per mile<br> ( 23.5 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,4,0,4,220,1,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,NA,NA,NA,NA,NA,NA,NA,1,NA,NA
8c2f9268556c37279dcd677ee38881f3,37,5,7813,1,221,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,28000,0,20,0.4,1,18,0,20 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,5,52,2,221,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,bev,38500,150,0,0.30000000000000004,0.2,3,0,150 miles on a full charge,3 cents per mile<br> (110.0 MPG equivalent)
8c2f9268556c37279dcd677ee38881f3,37,5,7171,3,221,0,2025-10-14T22:52:56Z,415,140,35000,end,6.916666666666667,2.3333333333333335,suv,phev,35000,0,30.000000000000004,0.4,0.4,18,0,30 miles on a full charge,18 cents per mile<br> ( 32.4 MPG equivalent)
