respID,qID,profileID,altID,obsID,choice,time_start,time_min_total,time_min_battery_cbc,vehicle_type,budget,battery_refurbish,battery_range_year0,battery_degradation,no_choice,price,mileage,battery_health_year0,battery_health_year3,battery_health_year8,battery_range_year3,battery_range_year8
118,2,2511,1,704,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,cellreplace,200,0.07,0,40000,60000,100%,80%,56%,160,110
118,2,629,2,704,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,cellreplace,300,0.02,0,45000,55000,100%,94%,85%,280,255
118,2,1586,3,704,1,2025-12-19T12:32:03Z,8.9,1.05,suv,high,packreplace,350,0.04,0,30000,25000,100%,88%,72%,310,250
118,2,0,4,704,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
118,3,2638,1,705,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,cellreplace,300,0.07,0,40000,20000,100%,80%,56%,240,170
118,3,420,2,705,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,original,200,0.02,0,30000,45000,100%,94%,85%,190,170
118,3,1937,3,705,1,2025-12-19T12:32:03Z,8.9,1.05,suv,high,cellreplace,350,0.05,0,25000,25000,100%,86%,66%,300,230
118,3,0,4,705,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
118,4,2171,1,706,1,2025-12-19T12:32:03Z,8.9,1.05,suv,high,original,300,0.06,0,30000,25000,100%,83%,61%,250,185
118,4,1326,2,706,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,packreplace,200,0.04,0,35000,30000,100%,88%,72%,175,145
118,4,2537,3,706,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,packreplace,200,0.07,0,30000,55000,100%,80%,56%,160,110
118,4,0,4,706,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
118,5,160,1,707,1,2025-12-19T12:32:03Z,8.9,1.05,suv,high,original,300,0.01,0,35000,50000,100%,97%,92%,290,275
118,5,1717,2,707,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,packreplace,200,0.05,0,25000,50000,100%,86%,66%,170,135
118,5,2187,3,707,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,original,300,0.06,0,35000,60000,100%,83%,61%,250,185
118,5,0,4,707,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
118,6,1919,1,708,1,2025-12-19T12:32:03Z,8.9,1.05,suv,high,original,350,0.05,0,40000,25000,100%,86%,66%,300,230
118,6,201,2,708,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,cellreplace,300,0.01,0,35000,30000,100%,97%,92%,290,275
118,6,2232,3,708,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,cellreplace,300,0.06,0,35000,60000,100%,83%,61%,250,185
118,6,0,4,708,0,2025-12-19T12:32:03Z,8.9,1.05,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
119,1,2704,1,709,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,original,350,0.07,0,25000,35000,100%,80%,56%,280,195
119,1,2546,2,709,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,200,0.07,0,35000,55000,100%,80%,56%,160,110
119,1,363,3,709,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,350,0.01,0,25000,30000,100%,97%,92%,340,325
119,1,0,4,709,1,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
119,2,641,1,710,1,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,300,0.02,0,30000,25000,100%,94%,85%,280,255
119,2,805,2,710,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,350,0.02,0,45000,35000,100%,94%,85%,330,300
119,2,2418,3,710,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,350,0.06,0,40000,45000,100%,83%,61%,290,215
119,2,0,4,710,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
119,3,68,1,711,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,cellreplace,200,0.01,0,35000,40000,100%,97%,92%,195,185
119,3,1940,2,711,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,cellreplace,350,0.05,0,25000,40000,100%,86%,66%,300,230
119,3,44,3,711,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,original,200,0.01,0,45000,55000,100%,97%,92%,195,185
119,3,0,4,711,1,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
119,4,2731,1,712,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,original,350,0.07,0,40000,35000,100%,80%,56%,280,195
119,4,1170,2,712,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,cellreplace,350,0.03,0,45000,60000,100%,91%,78%,320,275
119,4,6,3,712,1,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,original,200,0.01,0,25000,45000,100%,97%,92%,195,185
119,4,0,4,712,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
119,5,2343,1,713,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,cellreplace,350,0.06,0,25000,30000,100%,83%,61%,290,215
119,5,2960,2,713,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,200,0.08,0,40000,55000,100%,78%,51%,155,105
119,5,1771,3,713,1,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,original,300,0.05,0,30000,50000,100%,86%,66%,255,200
119,5,0,4,713,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
119,6,1491,1,714,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,original,350,0.04,0,25000,45000,100%,88%,72%,310,250
119,6,1884,2,714,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,300,0.05,0,45000,30000,100%,86%,66%,255,200
119,6,514,3,714,0,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,packreplace,200,0.02,0,35000,20000,100%,94%,85%,190,170
119,6,0,4,714,1,2025-12-18T04:01:23Z,10.8,1.5666666666666669,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
120,1,2305,1,715,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,original,150,0.05,0,18000,20000,100%,86%,66%,130,100
120,1,3463,2,715,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,50,0.08,0,10000,50000,100%,78%,51%,40,25
120,1,2040,3,715,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,50,0.05,0,18000,45000,100%,86%,66%,45,35
120,1,0,4,715,1,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
120,2,3477,1,716,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,50,0.08,0,14000,30000,100%,78%,51%,40,25
120,2,1013,2,716,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,original,50,0.03,0,18000,40000,100%,91%,78%,45,40
120,2,1235,3,716,1,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,100,0.03,0,20000,25000,100%,91%,78%,90,80
120,2,0,4,716,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
120,3,1166,1,717,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,original,100,0.03,0,16000,40000,100%,91%,78%,90,80
120,3,3812,2,717,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,150,0.08,0,16000,40000,100%,78%,51%,115,75
120,3,937,3,717,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,packreplace,150,0.02,0,14000,20000,100%,94%,85%,140,130
120,3,0,4,717,1,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
120,4,1419,1,718,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,packreplace,150,0.03,0,12000,45000,100%,91%,78%,135,120
120,4,2359,2,718,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,150,0.05,0,18000,20000,100%,86%,66%,130,100
120,4,3349,3,718,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,packreplace,150,0.07,0,10000,20000,100%,80%,56%,120,85
120,4,0,4,718,1,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
120,5,137,1,719,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,packreplace,50,0.01,0,16000,25000,100%,97%,92%,50,45
120,5,941,2,719,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,packreplace,150,0.02,0,14000,40000,100%,94%,85%,140,130
120,5,1010,3,719,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,original,50,0.03,0,18000,25000,100%,91%,78%,45,40
120,5,0,4,719,1,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
120,6,2104,1,720,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,packreplace,50,0.05,0,20000,50000,100%,86%,66%,45,35
120,6,3497,2,720,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,cellreplace,50,0.08,0,18000,40000,100%,78%,51%,40,25
120,6,2458,3,720,0,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,original,50,0.06,0,16000,20000,100%,83%,61%,40,30
120,6,0,4,720,1,2025-12-19T02:15:12Z,49.916666666666664,6.8,car,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
121,1,3103,1,721,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,packreplace,200,0.06,0,40000,50000,100%,83%,61%,165,120
121,1,17,2,721,1,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,100,0.01,0,25000,55000,100%,97%,92%,95,90
121,1,2997,3,721,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,200,0.06,0,30000,60000,100%,83%,61%,165,120
121,1,0,4,721,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
121,2,833,1,722,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,200,0.02,0,30000,40000,100%,94%,85%,190,170
121,2,4053,2,722,1,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,200,0.08,0,20000,30000,100%,78%,51%,155,105
121,2,1923,3,722,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,200,0.04,0,35000,45000,100%,88%,72%,175,145
121,2,0,4,722,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
121,3,3583,1,723,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,cellreplace,200,0.07,0,35000,20000,100%,80%,56%,160,110
121,3,4177,2,723,1,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,packreplace,200,0.08,0,40000,20000,100%,78%,51%,155,105
121,3,244,3,723,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,packreplace,150,0.01,0,30000,20000,100%,97%,92%,145,140
121,3,0,4,723,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
121,4,2574,1,724,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,250,0.05,0,20000,60000,100%,86%,66%,215,165
121,4,3292,2,724,1,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,cellreplace,100,0.07,0,20000,50000,100%,80%,56%,80,55
121,4,2494,3,724,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,cellreplace,200,0.05,0,30000,20000,100%,86%,66%,170,135
121,4,0,4,724,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
121,5,2638,1,725,1,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,cellreplace,250,0.05,0,35000,20000,100%,86%,66%,215,165
121,5,3172,2,725,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,cellreplace,250,0.06,0,30000,35000,100%,83%,61%,210,150
121,5,960,3,725,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,250,0.02,0,25000,45000,100%,94%,85%,235,215
121,5,0,4,725,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
121,6,1490,1,726,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,original,250,0.03,0,20000,40000,100%,91%,78%,230,195
121,6,4047,2,726,1,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,packreplace,150,0.08,0,40000,45000,100%,78%,51%,115,75
121,6,3052,3,726,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,cellreplace,200,0.06,0,40000,20000,100%,83%,61%,165,120
121,6,0,4,726,0,2025-12-19T02:09:59Z,10.45,0.9666666666666668,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
122,1,2527,1,727,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,cellreplace,150,0.06,0,23000,50000,100%,83%,61%,125,90
122,1,664,2,727,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,200,0.02,0,17000,50000,100%,94%,85%,190,170
122,1,1676,3,727,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,cellreplace,200,0.04,0,15000,25000,100%,88%,72%,175,145
122,1,0,4,727,1,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
122,2,2486,1,728,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,cellreplace,150,0.06,0,15000,25000,100%,83%,61%,125,90
122,2,1926,2,728,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,packreplace,250,0.04,0,21000,60000,100%,88%,72%,220,180
122,2,1999,3,728,1,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,cellreplace,150,0.05,0,15000,20000,100%,86%,66%,130,100
122,2,0,4,728,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
122,3,1795,1,729,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,250,0.04,0,17000,35000,100%,88%,72%,220,180
122,3,862,2,729,1,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,250,0.02,0,25000,50000,100%,94%,85%,235,215
122,3,3056,3,729,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,packreplace,150,0.07,0,21000,40000,100%,80%,56%,120,85
122,3,0,4,729,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
122,4,3642,1,730,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,cellreplace,200,0.08,0,19000,45000,100%,78%,51%,155,105
122,4,2135,2,730,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,200,0.05,0,21000,25000,100%,86%,66%,170,135
122,4,3096,3,730,1,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,200,0.07,0,17000,60000,100%,80%,56%,160,110
122,4,0,4,730,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
122,5,2547,1,731,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,packreplace,150,0.06,0,15000,60000,100%,83%,61%,125,90
122,5,1183,2,731,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,200,0.03,0,25000,35000,100%,91%,78%,185,155
122,5,151,3,731,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,packreplace,150,0.01,0,23000,50000,100%,97%,92%,145,140
122,5,0,4,731,1,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
122,6,1590,1,732,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,packreplace,150,0.04,0,19000,45000,100%,88%,72%,135,110
122,6,499,2,732,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,original,150,0.02,0,17000,35000,100%,94%,85%,140,130
122,6,3387,3,732,0,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,packreplace,250,0.07,0,23000,30000,100%,80%,56%,200,140
122,6,0,4,732,1,2025-12-18T03:06:52Z,8.766666666666667,0.7166666666666667,suv,low,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
123,1,2239,1,733,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,300,0.06,0,40000,50000,100%,83%,61%,250,185
123,1,993,2,733,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,300,0.03,0,25000,30000,100%,91%,78%,275,235
123,1,1969,3,733,1,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,350,0.05,0,40000,50000,100%,86%,66%,300,230
123,1,0,4,733,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
123,2,588,1,734,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,300,0.02,0,25000,30000,100%,94%,85%,280,255
123,2,1311,2,734,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,packreplace,200,0.04,0,25000,45000,100%,88%,72%,175,145
123,2,493,3,734,1,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,200,0.02,0,45000,50000,100%,94%,85%,190,170
123,2,0,4,734,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
123,3,1261,1,735,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,200,0.04,0,25000,20000,100%,88%,72%,175,145
123,3,955,2,735,1,2025-12-19T07:54:17Z,18.65,1.9,suv,high,original,300,0.03,0,30000,20000,100%,91%,78%,275,235
123,3,1042,3,735,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,packreplace,300,0.03,0,25000,50000,100%,91%,78%,275,235
123,3,0,4,735,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
123,4,1845,1,736,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,300,0.05,0,45000,60000,100%,86%,66%,255,200
123,4,2921,2,736,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,200,0.08,0,45000,40000,100%,78%,51%,155,105
123,4,424,3,736,1,2025-12-19T07:54:17Z,18.65,1.9,suv,high,original,200,0.02,0,35000,20000,100%,94%,85%,190,170
123,4,0,4,736,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
123,5,42,1,737,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,original,200,0.01,0,45000,45000,100%,97%,92%,195,185
123,5,515,2,737,1,2025-12-19T07:54:17Z,18.65,1.9,suv,high,packreplace,200,0.02,0,35000,25000,100%,94%,85%,190,170
123,5,523,3,737,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,packreplace,200,0.02,0,40000,20000,100%,94%,85%,190,170
123,5,0,4,737,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
123,6,2099,1,738,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,cellreplace,200,0.06,0,40000,25000,100%,83%,61%,165,120
123,6,521,2,738,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,packreplace,200,0.02,0,35000,55000,100%,94%,85%,190,170
123,6,1909,3,738,1,2025-12-19T07:54:17Z,18.65,1.9,suv,high,original,350,0.05,0,35000,20000,100%,86%,66%,300,230
123,6,0,4,738,0,2025-12-19T07:54:17Z,18.65,1.9,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
124,1,2121,1,739,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,packreplace,250,0.04,0,20000,45000,100%,88%,72%,220,180
124,1,1893,2,739,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,200,0.04,0,20000,30000,100%,88%,72%,175,145
124,1,565,3,739,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,100,0.02,0,30000,50000,100%,94%,85%,95,85
124,1,0,4,739,1,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
124,2,2217,1,740,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,cellreplace,100,0.05,0,25000,30000,100%,86%,66%,85,65
124,2,2094,2,740,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,cellreplace,250,0.04,0,30000,45000,100%,88%,72%,220,180
124,2,2754,3,740,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,cellreplace,100,0.06,0,20000,60000,100%,83%,61%,85,60
124,2,0,4,740,1,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
124,3,1905,1,741,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,200,0.04,0,25000,45000,100%,88%,72%,175,145
124,3,2709,2,741,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,100,0.06,0,20000,60000,100%,83%,61%,85,60
124,3,1680,3,741,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,cellreplace,100,0.04,0,25000,45000,100%,88%,72%,90,70
124,3,0,4,741,1,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
124,4,951,1,742,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,250,0.02,0,20000,45000,100%,94%,85%,235,215
124,4,3272,2,742,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,100,0.07,0,35000,40000,100%,80%,56%,80,55
124,4,2326,3,742,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,150,0.05,0,35000,35000,100%,86%,66%,130,100
124,4,0,4,742,1,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
124,5,4305,1,743,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,packreplace,250,0.08,0,35000,30000,100%,78%,51%,195,130
124,5,2883,2,743,1,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,cellreplace,150,0.06,0,20000,30000,100%,83%,61%,125,90
124,5,492,3,743,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,cellreplace,250,0.01,0,40000,45000,100%,97%,92%,245,230
124,5,0,4,743,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
124,6,1883,1,744,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,packreplace,150,0.04,0,40000,25000,100%,88%,72%,135,110
124,6,4157,2,744,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,packreplace,200,0.08,0,25000,55000,100%,78%,51%,155,105
124,6,435,3,744,0,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,original,250,0.01,0,35000,30000,100%,97%,92%,245,230
124,6,0,4,744,1,2025-12-19T00:07:56Z,13.85,1.4833333333333334,car,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
125,1,2881,1,745,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,200,0.08,0,25000,20000,100%,78%,51%,155,105
125,1,1946,2,745,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,350,0.05,0,30000,25000,100%,86%,66%,300,230
125,1,935,3,745,1,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,packreplace,200,0.03,0,40000,55000,100%,91%,78%,185,155
125,1,0,4,745,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
125,2,992,1,746,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,300,0.03,0,25000,25000,100%,91%,78%,275,235
125,2,2272,2,746,1,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,packreplace,300,0.06,0,35000,35000,100%,83%,61%,250,185
125,2,1519,3,746,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,original,350,0.04,0,40000,50000,100%,88%,72%,310,250
125,2,0,4,746,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
125,3,910,1,747,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,packreplace,200,0.03,0,30000,20000,100%,91%,78%,185,155
125,3,1131,2,747,1,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,350,0.03,0,25000,45000,100%,91%,78%,320,275
125,3,1885,3,747,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,packreplace,300,0.05,0,45000,35000,100%,86%,66%,255,200
125,3,0,4,747,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
125,4,2573,1,748,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,original,300,0.07,0,25000,55000,100%,80%,56%,240,170
125,4,472,2,748,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,200,0.02,0,35000,35000,100%,94%,85%,190,170
125,4,1412,3,748,1,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,300,0.04,0,30000,55000,100%,88%,72%,265,215
125,4,0,4,748,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
125,5,830,1,749,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,original,200,0.03,0,35000,25000,100%,91%,78%,185,155
125,5,2782,2,749,0,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,cellreplace,350,0.07,0,45000,20000,100%,80%,56%,280,195
125,5,1714,3,749,1,2025-12-18T13:38:44Z,9.683333333333334,1.1,suv,high,packreplace,200,0.05,0,25000,35000,100%,86%,66%,170,135
